TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2021-08-02T00:58:00Z,35.5396416,-123.505984
NaN,2021-08-02T00:59:00Z,35.539664,-123.5060864
17.3411,2021-08-02T01:00:00Z,35.5396544,-123.5062272
NaN,2021-08-02T01:01:00Z,35.5396672,-123.5064192
NaN,2021-08-02T01:02:00Z,35.5396544,-123.5067008
NaN,2021-08-02T01:03:00Z,35.5396,-123.5069696
NaN,2021-08-02T01:04:00Z,35.5395136,-123.5072128
17.3177,2021-08-02T01:05:00Z,35.539456,-123.5072384
NaN,2021-08-02T01:06:00Z,35.539392,-123.5072768
NaN,2021-08-02T01:07:00Z,35.5393024,-123.5074176
NaN,2021-08-02T01:08:00Z,35.5392704,-123.507456
NaN,2021-08-02T01:09:00Z,35.5392,-123.507584
17.3127,2021-08-02T01:10:00Z,35.5391488,-123.5076608
NaN,2021-08-02T01:11:00Z,35.5390336,-123.507776
NaN,2021-08-02T01:12:00Z,35.5389344,-123.5077504
NaN,2021-08-02T01:13:00Z,35.5388512,-123.5078144
NaN,2021-08-02T01:14:00Z,35.53872,-123.5079424
17.3033,2021-08-02T01:15:00Z,35.538608,-123.5079552
NaN,2021-08-02T01:16:00Z,35.5384768,-123.5079808
NaN,2021-08-02T01:17:00Z,35.5383456,-123.5080576
NaN,2021-08-02T01:18:00Z,35.5382144,-123.5080832
NaN,2021-08-02T01:19:00Z,35.5381056,-123.5080704
17.313,2021-08-02T01:20:00Z,35.5380192,-123.5080064
NaN,2021-08-02T01:21:00Z,35.5379104,-123.5080064
NaN,2021-08-02T01:22:00Z,35.5378112,-123.5080064
NaN,2021-08-02T01:23:00Z,35.5377088,-123.507968
NaN,2021-08-02T01:24:00Z,35.537632,-123.5078912
17.3699,2021-08-02T01:25:00Z,35.5375712,-123.50784
NaN,2021-08-02T01:26:00Z,35.5375168,-123.5078912
NaN,2021-08-02T01:27:00Z,35.5374304,-123.5080576
NaN,2021-08-02T01:28:00Z,35.5373184,-123.5081728
NaN,2021-08-02T01:29:00Z,35.537216,-123.5081472
17.3801,2021-08-02T01:30:00Z,35.5371168,-123.5081088
NaN,2021-08-02T01:31:00Z,35.5370304,-123.50816
NaN,2021-08-02T01:32:00Z,35.5369344,-123.50816
NaN,2021-08-02T01:33:00Z,35.5368512,-123.5081088
NaN,2021-08-02T01:34:00Z,35.5367776,-123.5080576
17.3979,2021-08-02T01:35:00Z,35.5367648,-123.508224
NaN,2021-08-02T01:36:00Z,35.53672,-123.5083776
NaN,2021-08-02T01:37:00Z,35.5366752,-123.5085696
NaN,2021-08-02T01:38:00Z,35.536656,-123.5087616
NaN,2021-08-02T01:39:00Z,35.5366336,-123.508928
17.3366,2021-08-02T01:40:00Z,35.5366144,-123.5091328
NaN,2021-08-02T01:41:00Z,35.5365888,-123.5094272
NaN,2021-08-02T01:42:00Z,35.5365792,-123.5096704
NaN,2021-08-02T01:43:00Z,35.5365824,-123.5098752
NaN,2021-08-02T01:44:00Z,35.5365472,-123.5102208
17.3587,2021-08-02T01:45:00Z,35.5364896,-123.5105408
NaN,2021-08-02T01:46:00Z,35.5364192,-123.5107072
NaN,2021-08-02T01:47:00Z,35.5363232,-123.5108736
NaN,2021-08-02T01:48:00Z,35.5362272,-123.5110784
NaN,2021-08-02T01:49:00Z,35.5361728,-123.511168
17.3427,2021-08-02T01:50:00Z,35.5361536,-123.511232
NaN,2021-08-02T01:51:00Z,35.5360992,-123.5113216
NaN,2021-08-02T01:52:00Z,35.536032,-123.5115392
NaN,2021-08-02T01:53:00Z,35.5359424,-123.511744
NaN,2021-08-02T01:54:00Z,35.535856,-123.5118848
17.3409,2021-08-02T01:55:00Z,35.535792,-123.5120768
NaN,2021-08-02T01:56:00Z,35.5356768,-123.5123456
NaN,2021-08-02T01:57:00Z,35.5355712,-123.5125248
NaN,2021-08-02T01:58:00Z,35.5354752,-123.5126528
NaN,2021-08-02T01:59:00Z,35.535408,-123.5126016
17.3392,2021-08-02T02:00:00Z,35.535344,-123.5125632
NaN,2021-08-02T02:01:00Z,35.5352736,-123.5124608
NaN,2021-08-02T02:02:00Z,35.5351936,-123.5123968
NaN,2021-08-02T02:03:00Z,35.5351328,-123.5123456
NaN,2021-08-02T02:04:00Z,35.5350656,-123.5123968
17.3378,2021-08-02T02:05:00Z,35.534992,-123.5124736
NaN,2021-08-02T02:06:00Z,35.5349696,-123.5124864
NaN,2021-08-02T02:07:00Z,35.5349568,-123.5125632
NaN,2021-08-02T02:08:00Z,35.5349248,-123.5126016
NaN,2021-08-02T02:09:00Z,35.5349024,-123.5127552
17.344,2021-08-02T02:10:00Z,35.5348736,-123.5129856
NaN,2021-08-02T02:11:00Z,35.5348256,-123.513152
NaN,2021-08-02T02:12:00Z,35.5347552,-123.5134848
NaN,2021-08-02T02:13:00Z,35.5346144,-123.5136512
NaN,2021-08-02T02:14:00Z,35.534448,-123.5137152
17.3409,2021-08-02T02:15:00Z,35.534336,-123.5136256
NaN,2021-08-02T02:16:00Z,35.5342464,-123.5135872
NaN,2021-08-02T02:17:00Z,35.5341216,-123.5135744
NaN,2021-08-02T02:18:00Z,35.5339936,-123.513536
NaN,2021-08-02T02:19:00Z,35.5338304,-123.5135232
17.338,2021-08-02T02:20:00Z,35.533632,-123.5135232
NaN,2021-08-02T02:21:00Z,35.5334656,-123.513472
NaN,2021-08-02T02:22:00Z,35.533312,-123.5134976
NaN,2021-08-02T02:23:00Z,35.533168,-123.5136512
NaN,2021-08-02T02:24:00Z,35.5330208,-123.5138304
17.3604,2021-08-02T02:25:00Z,35.532896,-123.514112
NaN,2021-08-02T02:26:00Z,35.5327808,-123.5143168
NaN,2021-08-02T02:27:00Z,35.5326336,-123.5144064
NaN,2021-08-02T02:28:00Z,35.5324672,-123.5145344
NaN,2021-08-02T02:29:00Z,35.5323168,-123.5146112
17.3495,2021-08-02T02:30:00Z,35.5321728,-123.514624
NaN,2021-08-02T02:31:00Z,35.5320032,-123.5146368
NaN,2021-08-02T02:32:00Z,35.5317952,-123.5146496
NaN,2021-08-02T02:33:00Z,35.531584,-123.514624
NaN,2021-08-02T02:34:00Z,35.5314048,-123.5145856
17.3368,2021-08-02T02:35:00Z,35.5312,-123.5145088
NaN,2021-08-02T02:36:00Z,35.5309952,-123.5143808
NaN,2021-08-02T02:37:00Z,35.5308384,-123.5142272
NaN,2021-08-02T02:38:00Z,35.5307136,-123.5140864
NaN,2021-08-02T02:39:00Z,35.5306208,-123.5140096
17.3406,2021-08-02T02:40:00Z,35.5305568,-123.5140096
NaN,2021-08-02T02:41:00Z,35.5305472,-123.5140864
NaN,2021-08-02T02:42:00Z,35.5305376,-123.5141504
NaN,2021-08-02T02:43:00Z,35.5304928,-123.5142016
NaN,2021-08-02T02:44:00Z,35.5304224,-123.5141504
17.315,2021-08-02T02:45:00Z,35.5303808,-123.5141632
NaN,2021-08-02T02:46:00Z,35.5303296,-123.5141376
NaN,2021-08-02T02:47:00Z,35.5302752,-123.514112
NaN,2021-08-02T02:48:00Z,35.5302496,-123.5143296
NaN,2021-08-02T02:49:00Z,35.530128,-123.5147136
17.3632,2021-08-02T02:50:00Z,35.5299872,-123.5149952
NaN,2021-08-02T02:51:00Z,35.5298304,-123.5150976
NaN,2021-08-02T02:52:00Z,35.5296704,-123.5151488
NaN,2021-08-02T02:53:00Z,35.52952,-123.515136
NaN,2021-08-02T02:54:00Z,35.5293888,-123.5151744
17.3695,2021-08-02T02:55:00Z,35.529232,-123.5151872
NaN,2021-08-02T02:56:00Z,35.5290624,-123.5151488
NaN,2021-08-02T02:57:00Z,35.52888,-123.5152
NaN,2021-08-02T02:58:00Z,35.5286976,-123.5153536
NaN,2021-08-02T02:59:00Z,35.528528,-123.5154944
17.3607,2021-08-02T03:00:00Z,35.528336,-123.5156736
NaN,2021-08-02T03:01:00Z,35.5281472,-123.5157504
NaN,2021-08-02T03:02:00Z,35.5280416,-123.5158144
NaN,2021-08-02T03:03:00Z,35.5279264,-123.5159552
17.3607,2021-08-02T03:04:00Z,35.52784,-123.516096
NaN,2021-08-02T03:05:00Z,35.5277728,-123.5162368
NaN,2021-08-02T03:06:00Z,35.5277184,-123.5165696
NaN,2021-08-02T03:07:00Z,35.5276512,-123.5169024
NaN,2021-08-02T03:08:00Z,35.5275552,-123.5171584
NaN,2021-08-02T03:09:00Z,35.5274464,-123.5172352
NaN,2021-08-02T03:10:00Z,35.5274048,-123.5174016
NaN,2021-08-02T03:11:00Z,35.527344,-123.517504
NaN,2021-08-02T03:12:00Z,35.527232,-123.5176192
NaN,2021-08-02T03:13:00Z,35.5269856,-123.5177728
NaN,2021-08-02T03:14:00Z,35.5267424,-123.5178368
NaN,2021-08-02T03:15:00Z,35.5264768,-123.5180416
NaN,2021-08-02T03:16:00Z,35.5262976,-123.518016
NaN,2021-08-02T03:17:00Z,35.5261344,-123.5179776
NaN,2021-08-02T03:18:00Z,35.5259872,-123.5179392
NaN,2021-08-02T03:19:00Z,35.5258368,-123.5179008
NaN,2021-08-02T03:20:00Z,35.5256768,-123.5179008
NaN,2021-08-02T03:21:00Z,35.525488,-123.5179392
NaN,2021-08-02T03:22:00Z,35.5253248,-123.5179264
NaN,2021-08-02T03:23:00Z,35.5251616,-123.517952
NaN,2021-08-02T03:24:00Z,35.5250272,-123.5179648
NaN,2021-08-02T03:25:00Z,35.5249472,-123.51808
NaN,2021-08-02T03:26:00Z,35.5248864,-123.5182208
NaN,2021-08-02T03:27:00Z,35.5248416,-123.5183744
NaN,2021-08-02T03:28:00Z,35.5247968,-123.5186048
NaN,2021-08-02T03:29:00Z,35.5247424,-123.5188608
NaN,2021-08-02T03:30:00Z,35.5247328,-123.5190656
NaN,2021-08-02T03:31:00Z,35.524688,-123.5192832
NaN,2021-08-02T03:32:00Z,35.5246464,-123.5194496
NaN,2021-08-02T03:33:00Z,35.5246272,-123.5196032
17.313,2021-08-02T03:34:00Z,35.5246592,-123.5197824
NaN,2021-08-02T03:35:00Z,35.5246272,-123.5199488
NaN,2021-08-02T03:36:00Z,35.5245824,-123.5201536
NaN,2021-08-02T03:37:00Z,35.5245024,-123.5202304
NaN,2021-08-02T03:38:00Z,35.5243808,-123.5202944
NaN,2021-08-02T03:39:00Z,35.5242528,-123.5202304
NaN,2021-08-02T03:40:00Z,35.5241344,-123.520192
NaN,2021-08-02T03:41:00Z,35.5239808,-123.5201024
NaN,2021-08-02T03:42:00Z,35.523824,-123.5200768
NaN,2021-08-02T03:43:00Z,35.5236928,-123.5201024
NaN,2021-08-02T03:44:00Z,35.5236288,-123.5202944
NaN,2021-08-02T03:45:00Z,35.5236352,-123.5205632
NaN,2021-08-02T03:46:00Z,35.5236608,-123.5207808
NaN,2021-08-02T03:47:00Z,35.5236736,-123.5209344
NaN,2021-08-02T03:48:00Z,35.523584,-123.5209216
NaN,2021-08-02T03:49:00Z,35.5234848,-123.52096
NaN,2021-08-02T03:50:00Z,35.5233376,-123.5209216
NaN,2021-08-02T03:51:00Z,35.5231776,-123.5208704
NaN,2021-08-02T03:52:00Z,35.5229888,-123.5208448
NaN,2021-08-02T03:53:00Z,35.5227648,-123.5207936
NaN,2021-08-02T03:54:00Z,35.5225312,-123.5209216
NaN,2021-08-02T03:55:00Z,35.5222976,-123.5210624
NaN,2021-08-02T03:56:00Z,35.52208,-123.5210496
NaN,2021-08-02T03:57:00Z,35.5218656,-123.5210496
NaN,2021-08-02T03:58:00Z,35.5216448,-123.5211136
NaN,2021-08-02T03:59:00Z,35.521424,-123.5212416
17.3505,2021-08-02T04:00:00Z,35.5211744,-123.5213568
NaN,2021-08-02T04:01:00Z,35.5209472,-123.5213696
NaN,2021-08-02T04:02:00Z,35.5207264,-123.5213568
NaN,2021-08-02T04:03:00Z,35.5205376,-123.5212928
NaN,2021-08-02T04:04:00Z,35.5203488,-123.5211648
17.3504,2021-08-02T04:05:00Z,35.520224,-123.521216
NaN,2021-08-02T04:06:00Z,35.5200576,-123.5215104
NaN,2021-08-02T04:07:00Z,35.5198752,-123.5217408
NaN,2021-08-02T04:08:00Z,35.5197056,-123.521792
NaN,2021-08-02T04:09:00Z,35.5195296,-123.5218176
17.3616,2021-08-02T04:10:00Z,35.5193248,-123.5217408
NaN,2021-08-02T04:11:00Z,35.51912,-123.5216
NaN,2021-08-02T04:12:00Z,35.5189504,-123.5215232
NaN,2021-08-02T04:13:00Z,35.5187584,-123.5215616
NaN,2021-08-02T04:14:00Z,35.518576,-123.5216896
17.3463,2021-08-02T04:15:00Z,35.5184032,-123.5218176
NaN,2021-08-02T04:16:00Z,35.5182304,-123.5218944
NaN,2021-08-02T04:17:00Z,35.5180608,-123.5218432
NaN,2021-08-02T04:18:00Z,35.5178752,-123.521856
NaN,2021-08-02T04:19:00Z,35.51768,-123.5219712
17.3368,2021-08-02T04:20:00Z,35.5174176,-123.5221248
NaN,2021-08-02T04:21:00Z,35.517152,-123.5221376
NaN,2021-08-02T04:22:00Z,35.5168832,-123.5222016
NaN,2021-08-02T04:23:00Z,35.5166304,-123.5222144
NaN,2021-08-02T04:24:00Z,35.516384,-123.5220992
17.3314,2021-08-02T04:25:00Z,35.5161376,-123.5220096
NaN,2021-08-02T04:26:00Z,35.5158944,-123.5218432
NaN,2021-08-02T04:27:00Z,35.5156512,-123.5216128
NaN,2021-08-02T04:28:00Z,35.5153344,-123.521408
NaN,2021-08-02T04:29:00Z,35.5149632,-123.5212544
17.335,2021-08-02T04:30:00Z,35.5144832,-123.521152
NaN,2021-08-02T04:31:00Z,35.5140224,-123.5211008
NaN,2021-08-02T04:32:00Z,35.5136192,-123.52096
NaN,2021-08-02T04:33:00Z,35.5132512,-123.5208704
NaN,2021-08-02T04:34:00Z,35.512848,-123.5208192
17.3232,2021-08-02T04:35:00Z,35.5124288,-123.5208064
NaN,2021-08-02T04:36:00Z,35.512064,-123.5208064
NaN,2021-08-02T04:37:00Z,35.5116256,-123.5208192
NaN,2021-08-02T04:38:00Z,35.5112128,-123.5207808
NaN,2021-08-02T04:39:00Z,35.510768,-123.5208192
17.3229,2021-08-02T04:40:00Z,35.5103776,-123.5208064
NaN,2021-08-02T04:41:00Z,35.51,-123.5207936
NaN,2021-08-02T04:42:00Z,35.5096288,-123.5207424
NaN,2021-08-02T04:43:00Z,35.5092704,-123.5206784
NaN,2021-08-02T04:44:00Z,35.5089056,-123.5205888
17.3185,2021-08-02T04:45:00Z,35.5084768,-123.5204992
NaN,2021-08-02T04:46:00Z,35.5080672,-123.5203584
NaN,2021-08-02T04:47:00Z,35.5076448,-123.5202048
NaN,2021-08-02T04:48:00Z,35.5071968,-123.5200384
NaN,2021-08-02T04:49:00Z,35.5068192,-123.5198976
17.3197,2021-08-02T04:50:00Z,35.5064096,-123.5197568
NaN,2021-08-02T04:51:00Z,35.5060256,-123.519616
NaN,2021-08-02T04:52:00Z,35.5056288,-123.5194496
NaN,2021-08-02T04:53:00Z,35.5051104,-123.519296
NaN,2021-08-02T04:54:00Z,35.5046336,-123.5191296
17.3158,2021-08-02T04:55:00Z,35.5041856,-123.5189888
NaN,2021-08-02T04:56:00Z,35.5037792,-123.5188736
NaN,2021-08-02T04:57:00Z,35.5034112,-123.5187328
NaN,2021-08-02T04:58:00Z,35.5030272,-123.5185664
NaN,2021-08-02T04:59:00Z,35.5025888,-123.5184128
17.3277,2021-08-02T05:00:00Z,35.50224,-123.518272
NaN,2021-08-02T05:01:00Z,35.5019104,-123.5181824
NaN,2021-08-02T05:02:00Z,35.501568,-123.5180672
NaN,2021-08-02T05:03:00Z,35.501248,-123.517952
NaN,2021-08-02T05:04:00Z,35.5010048,-123.517824
17.3324,2021-08-02T05:05:00Z,35.5007904,-123.51776
NaN,2021-08-02T05:06:00Z,35.50056,-123.5177472
NaN,2021-08-02T05:07:00Z,35.500336,-123.51776
NaN,2021-08-02T05:08:00Z,35.5001184,-123.5177344
NaN,2021-08-02T05:09:00Z,35.4999264,-123.5177216
17.315,2021-08-02T05:10:00Z,35.4997472,-123.5177728
NaN,2021-08-02T05:11:00Z,35.4995296,-123.5178368
NaN,2021-08-02T05:12:00Z,35.4993376,-123.5179008
NaN,2021-08-02T05:13:00Z,35.4991488,-123.5180288
NaN,2021-08-02T05:14:00Z,35.4989856,-123.5182336
17.2973,2021-08-02T05:15:00Z,35.4988384,-123.5183872
NaN,2021-08-02T05:16:00Z,35.4986848,-123.518528
NaN,2021-08-02T05:17:00Z,35.4985088,-123.5186304
NaN,2021-08-02T05:18:00Z,35.4983776,-123.5187072
NaN,2021-08-02T05:19:00Z,35.49824,-123.5188608
17.2777,2021-08-02T05:20:00Z,35.498096,-123.518976
NaN,2021-08-02T05:21:00Z,35.4979232,-123.5190016
NaN,2021-08-02T05:22:00Z,35.4977184,-123.5189632
NaN,2021-08-02T05:23:00Z,35.4974848,-123.5188736
NaN,2021-08-02T05:24:00Z,35.497248,-123.5187712
17.2826,2021-08-02T05:25:00Z,35.4970144,-123.5186944
NaN,2021-08-02T05:26:00Z,35.4967904,-123.5187328
NaN,2021-08-02T05:27:00Z,35.4965536,-123.5189248
NaN,2021-08-02T05:28:00Z,35.4962976,-123.5190656
NaN,2021-08-02T05:29:00Z,35.4960512,-123.5191168
17.2745,2021-08-02T05:30:00Z,35.4958112,-123.5191936
NaN,2021-08-02T05:31:00Z,35.4955488,-123.5193728
NaN,2021-08-02T05:32:00Z,35.49528,-123.5195008
NaN,2021-08-02T05:33:00Z,35.495056,-123.5195264
NaN,2021-08-02T05:34:00Z,35.4948192,-123.5195776
17.2775,2021-08-02T05:35:00Z,35.4945856,-123.5195776
NaN,2021-08-02T05:36:00Z,35.4943552,-123.5196032
NaN,2021-08-02T05:37:00Z,35.4941216,-123.5196544
NaN,2021-08-02T05:38:00Z,35.4938848,-123.51968
NaN,2021-08-02T05:39:00Z,35.4936608,-123.519744
17.2753,2021-08-02T05:40:00Z,35.4934816,-123.5198976
NaN,2021-08-02T05:41:00Z,35.4932768,-123.5199744
NaN,2021-08-02T05:42:00Z,35.49312,-123.5199872
NaN,2021-08-02T05:43:00Z,35.4929984,-123.5200384
NaN,2021-08-02T05:44:00Z,35.4929024,-123.5200768
17.2768,2021-08-02T05:45:00Z,35.492832,-123.5201664
NaN,2021-08-02T05:46:00Z,35.4927584,-123.5202304
NaN,2021-08-02T05:47:00Z,35.492688,-123.520256
NaN,2021-08-02T05:48:00Z,35.492608,-123.5203328
NaN,2021-08-02T05:49:00Z,35.492592,-123.520512
17.263,2021-08-02T05:50:00Z,35.492608,-123.5208192
NaN,2021-08-02T05:51:00Z,35.4925152,-123.52096
NaN,2021-08-02T05:52:00Z,35.4923968,-123.5210624
NaN,2021-08-02T05:53:00Z,35.492256,-123.5211904
NaN,2021-08-02T05:54:00Z,35.4920992,-123.5212928
17.2521,2021-08-02T05:55:00Z,35.4919552,-123.5213824
NaN,2021-08-02T05:56:00Z,35.4919168,-123.5215744
NaN,2021-08-02T05:57:00Z,35.491952,-123.5218688
NaN,2021-08-02T05:58:00Z,35.4918752,-123.5220224
NaN,2021-08-02T05:59:00Z,35.4917472,-123.522048
17.2751,2021-08-02T06:00:00Z,35.4916096,-123.5220736
NaN,2021-08-02T06:01:00Z,35.4914464,-123.5220608
NaN,2021-08-02T06:02:00Z,35.4913024,-123.5220608
NaN,2021-08-02T06:03:00Z,35.491152,-123.5220608
NaN,2021-08-02T06:04:00Z,35.4909984,-123.5220352
17.2757,2021-08-02T06:05:00Z,35.4908608,-123.5220736
NaN,2021-08-02T06:06:00Z,35.4907072,-123.5221248
NaN,2021-08-02T06:07:00Z,35.4905344,-123.5221248
NaN,2021-08-02T06:08:00Z,35.490368,-123.5221248
NaN,2021-08-02T06:09:00Z,35.4902176,-123.5221888
17.2765,2021-08-02T06:10:00Z,35.4900736,-123.522176
NaN,2021-08-02T06:11:00Z,35.489984,-123.5222784
NaN,2021-08-02T06:12:00Z,35.4899872,-123.52256
NaN,2021-08-02T06:13:00Z,35.489968,-123.5227776
NaN,2021-08-02T06:14:00Z,35.4899232,-123.5229696
17.3145,2021-08-02T06:15:00Z,35.4898752,-123.5232128
NaN,2021-08-02T06:16:00Z,35.4898272,-123.5234176
NaN,2021-08-02T06:17:00Z,35.4897728,-123.5235072
NaN,2021-08-02T06:18:00Z,35.4896992,-123.5235584
NaN,2021-08-02T06:19:00Z,35.489632,-123.5236096
17.34,2021-08-02T06:20:00Z,35.4895648,-123.5237376
NaN,2021-08-02T06:21:00Z,35.4894624,-123.52384
NaN,2021-08-02T06:22:00Z,35.48936,-123.5238656
NaN,2021-08-02T06:23:00Z,35.48936,-123.52384
NaN,2021-08-02T06:24:00Z,35.4893024,-123.5234176
17.3353,2021-08-02T06:25:00Z,35.488928,-123.5233152
NaN,2021-08-02T06:26:00Z,35.4886464,-123.5234816
NaN,2021-08-02T06:27:00Z,35.488416,-123.5235584
NaN,2021-08-02T06:28:00Z,35.4881888,-123.5235712
NaN,2021-08-02T06:29:00Z,35.4879136,-123.5236864
17.3419,2021-08-02T06:30:00Z,35.487584,-123.523904
NaN,2021-08-02T06:31:00Z,35.4872544,-123.5242112
NaN,2021-08-02T06:32:00Z,35.486928,-123.524544
NaN,2021-08-02T06:33:00Z,35.4866048,-123.5246976
NaN,2021-08-02T06:34:00Z,35.4862528,-123.5248384
17.3427,2021-08-02T06:35:00Z,35.4859392,-123.524992
NaN,2021-08-02T06:36:00Z,35.4857824,-123.5250048
NaN,2021-08-02T06:37:00Z,35.4856864,-123.525056
NaN,2021-08-02T06:38:00Z,35.4856544,-123.5252096
NaN,2021-08-02T06:39:00Z,35.4855968,-123.5253632
17.3371,2021-08-02T06:40:00Z,35.485488,-123.5254016
NaN,2021-08-02T06:41:00Z,35.48544,-123.5254912
NaN,2021-08-02T06:42:00Z,35.485456,-123.5256832
NaN,2021-08-02T06:43:00Z,35.4855488,-123.5259776
NaN,2021-08-02T06:44:00Z,35.485584,-123.526208
17.3308,2021-08-02T06:45:00Z,35.4855712,-123.5263616
NaN,2021-08-02T06:46:00Z,35.4855456,-123.526464
NaN,2021-08-02T06:47:00Z,35.4856096,-123.526656
NaN,2021-08-02T06:48:00Z,35.4857504,-123.5270144
NaN,2021-08-02T06:49:00Z,35.485808,-123.527232
17.3265,2021-08-02T06:50:00Z,35.4858784,-123.5274624
NaN,2021-08-02T06:51:00Z,35.4859392,-123.5276544
NaN,2021-08-02T06:52:00Z,35.485984,-123.5278336
NaN,2021-08-02T06:53:00Z,35.4859776,-123.5280256
NaN,2021-08-02T06:54:00Z,35.4859456,-123.528192
17.3188,2021-08-02T06:55:00Z,35.485872,-123.5282816
NaN,2021-08-02T06:56:00Z,35.4857344,-123.5282432
NaN,2021-08-02T06:57:00Z,35.4858176,-123.5279488
NaN,2021-08-02T06:58:00Z,35.4853824,-123.527808
NaN,2021-08-02T06:59:00Z,35.4850304,-123.5280256
17.318,2021-08-02T07:00:00Z,35.4847232,-123.5283072
NaN,2021-08-02T07:01:00Z,35.4844512,-123.5285248
NaN,2021-08-02T07:02:00Z,35.4841952,-123.5286528
NaN,2021-08-02T07:03:00Z,35.483904,-123.5287936
NaN,2021-08-02T07:04:00Z,35.4836192,-123.5289856
17.3243,2021-08-02T07:05:00Z,35.4833024,-123.529216
NaN,2021-08-02T07:06:00Z,35.4829248,-123.5294592
NaN,2021-08-02T07:07:00Z,35.482496,-123.5297152
NaN,2021-08-02T07:08:00Z,35.4820896,-123.5299456
NaN,2021-08-02T07:09:00Z,35.481696,-123.5301504
17.3146,2021-08-02T07:10:00Z,35.4813184,-123.530304
NaN,2021-08-02T07:11:00Z,35.4809856,-123.5304704
NaN,2021-08-02T07:12:00Z,35.4806432,-123.5306624
NaN,2021-08-02T07:13:00Z,35.4803264,-123.5307904
NaN,2021-08-02T07:14:00Z,35.4801248,-123.5307264
17.3127,2021-08-02T07:15:00Z,35.4799168,-123.5306624
NaN,2021-08-02T07:16:00Z,35.4796384,-123.5307008
NaN,2021-08-02T07:17:00Z,35.4793792,-123.530752
NaN,2021-08-02T07:18:00Z,35.4791168,-123.5308928
NaN,2021-08-02T07:19:00Z,35.4788672,-123.5310464
17.3088,2021-08-02T07:20:00Z,35.4786144,-123.5313152
NaN,2021-08-02T07:21:00Z,35.4783584,-123.5315968
NaN,2021-08-02T07:22:00Z,35.478096,-123.531904
NaN,2021-08-02T07:23:00Z,35.4778336,-123.5320192
NaN,2021-08-02T07:24:00Z,35.4775648,-123.5320576
17.3097,2021-08-02T07:25:00Z,35.4774144,-123.5320704
NaN,2021-08-02T07:26:00Z,35.4773344,-123.5321728
NaN,2021-08-02T07:27:00Z,35.4773088,-123.532288
NaN,2021-08-02T07:28:00Z,35.4772832,-123.532416
NaN,2021-08-02T07:29:00Z,35.477248,-123.5325184
17.3027,2021-08-02T07:30:00Z,35.4772064,-123.5325824
NaN,2021-08-02T07:31:00Z,35.4772512,-123.5327104
NaN,2021-08-02T07:32:00Z,35.4772192,-123.5328512
NaN,2021-08-02T07:33:00Z,35.476976,-123.5330048
NaN,2021-08-02T07:34:00Z,35.4766688,-123.5332736
17.2972,2021-08-02T07:35:00Z,35.4762688,-123.533632
NaN,2021-08-02T07:36:00Z,35.4758432,-123.5340032
NaN,2021-08-02T07:37:00Z,35.4755008,-123.5342336
NaN,2021-08-02T07:38:00Z,35.4752544,-123.5343232
NaN,2021-08-02T07:39:00Z,35.4749888,-123.5344128
17.2927,2021-08-02T07:40:00Z,35.474688,-123.5345792
NaN,2021-08-02T07:41:00Z,35.4744384,-123.5346944
NaN,2021-08-02T07:42:00Z,35.47424,-123.5347072
NaN,2021-08-02T07:43:00Z,35.474128,-123.5347328
NaN,2021-08-02T07:44:00Z,35.4740352,-123.5347712
17.2883,2021-08-02T07:45:00Z,35.473968,-123.5348096
NaN,2021-08-02T07:46:00Z,35.4737696,-123.5348608
NaN,2021-08-02T07:47:00Z,35.4735456,-123.5350784
NaN,2021-08-02T07:48:00Z,35.4733024,-123.5352704
NaN,2021-08-02T07:49:00Z,35.4730496,-123.535424
17.2936,2021-08-02T07:50:00Z,35.4728,-123.5355392
NaN,2021-08-02T07:51:00Z,35.4725504,-123.5356544
NaN,2021-08-02T07:52:00Z,35.472272,-123.5357952
NaN,2021-08-02T07:53:00Z,35.4719872,-123.5359616
NaN,2021-08-02T07:54:00Z,35.4717184,-123.5362432
17.2922,2021-08-02T07:55:00Z,35.4714368,-123.5366016
NaN,2021-08-02T07:56:00Z,35.4711264,-123.5370752
NaN,2021-08-02T07:57:00Z,35.4707904,-123.5375488
NaN,2021-08-02T07:58:00Z,35.4704992,-123.5378432
NaN,2021-08-02T07:59:00Z,35.4702144,-123.5381376
17.2817,2021-08-02T08:00:00Z,35.4699296,-123.5383552
NaN,2021-08-02T08:01:00Z,35.469584,-123.5387904
NaN,2021-08-02T08:02:00Z,35.4692608,-123.539328
NaN,2021-08-02T08:03:00Z,35.4689536,-123.5398272
NaN,2021-08-02T08:04:00Z,35.4686432,-123.5403136
17.2696,2021-08-02T08:05:00Z,35.4683872,-123.5406464
NaN,2021-08-02T08:06:00Z,35.4681312,-123.5407488
NaN,2021-08-02T08:07:00Z,35.4678496,-123.5409024
NaN,2021-08-02T08:08:00Z,35.4675968,-123.5411072
NaN,2021-08-02T08:09:00Z,35.46736,-123.5413248
17.2775,2021-08-02T08:10:00Z,35.467152,-123.5414656
NaN,2021-08-02T08:11:00Z,35.4669664,-123.5415424
NaN,2021-08-02T08:12:00Z,35.4667552,-123.5416832
NaN,2021-08-02T08:13:00Z,35.466528,-123.5418496
NaN,2021-08-02T08:14:00Z,35.4662912,-123.5420032
17.2758,2021-08-02T08:15:00Z,35.466016,-123.5421952
NaN,2021-08-02T08:16:00Z,35.46568,-123.5425024
NaN,2021-08-02T08:17:00Z,35.4653408,-123.5428352
