TEMP_AIR_MEAN,RH_MEAN,time,latitude,longitude
24.96,84.03,2019-12-28T04:29:00Z,21.1070512,-157.8850304
24.9,84.23,2019-12-28T04:30:00Z,21.1076416,-157.885376
24.91,83.72,2019-12-28T04:31:00Z,21.1081856,-157.885696
24.89,83.52,2019-12-28T04:32:00Z,21.1088336,-157.8860288
24.94,84.45,2019-12-28T04:33:00Z,21.1094368,-157.886336
24.99,84.57,2019-12-28T04:34:00Z,21.1099568,-157.8867072
24.97,85.19,2019-12-28T04:35:00Z,21.1105648,-157.8870016
25.08,86.03,2019-12-28T04:36:00Z,21.1110576,-157.8873088
24.95,84.02,2019-12-28T04:37:00Z,21.1116048,-157.8876416
24.84,84.14,2019-12-28T04:38:00Z,21.1122976,-157.8879232
24.84,84.28,2019-12-28T04:39:00Z,21.1129488,-157.8882688
24.85,84.22,2019-12-28T04:40:00Z,21.1135984,-157.8886272
24.86,84.01,2019-12-28T04:41:00Z,21.1141984,-157.88896
24.99,85.07,2019-12-28T04:42:00Z,21.1147392,-157.8893056
24.99,84.52,2019-12-28T04:43:00Z,21.1151216,-157.8896896
24.94,84.17,2019-12-28T04:44:00Z,21.1155376,-157.8900608
24.87,83.82,2019-12-28T04:45:00Z,21.1160176,-157.8904704
24.9,83.21,2019-12-28T04:46:00Z,21.1166032,-157.8908288
24.87,82.4,2019-12-28T04:47:00Z,21.1173712,-157.8911488
24.9,82.57,2019-12-28T04:48:00Z,21.1181344,-157.89152
24.97,83.82,2019-12-28T04:49:00Z,21.1188208,-157.8918656
24.97,83.45,2019-12-28T04:50:00Z,21.1194448,-157.8923008
24.94,83.61,2019-12-28T04:51:00Z,21.1201088,-157.8926976
24.92,82.92,2019-12-28T04:52:00Z,21.1207296,-157.8931072
24.89,83.49,2019-12-28T04:53:00Z,21.1214624,-157.8935296
24.89,82.86,2019-12-28T04:54:00Z,21.1221744,-157.8939776
24.9,84.02,2019-12-28T04:55:00Z,21.1228528,-157.894464
24.9,83.67,2019-12-28T04:56:00Z,21.123496,-157.8949504
24.89,83.85,2019-12-28T04:57:00Z,21.1242528,-157.895424
24.87,83.54,2019-12-28T04:58:00Z,21.1249312,-157.8959104
24.86,84.06,2019-12-28T04:59:00Z,21.1256464,-157.8963968
24.85,83.48,2019-12-28T05:00:00Z,21.126352,-157.896896
24.84,84.1,2019-12-28T05:01:00Z,21.1270624,-157.897408
24.81,83.96,2019-12-28T05:02:00Z,21.1277744,-157.8978944
24.84,85.14,2019-12-28T05:03:00Z,21.1284784,-157.8983936
24.9,84.86,2019-12-28T05:04:00Z,21.1291744,-157.8988544
24.81,84.61,2019-12-28T05:05:00Z,21.129928,-157.8993408
24.84,85.1,2019-12-28T05:06:00Z,21.130696,-157.8997888
24.88,84.6,2019-12-28T05:07:00Z,21.13136,-157.9002112
24.87,84.64,2019-12-28T05:08:00Z,21.1320624,-157.9006848
24.93,83.88,2019-12-28T05:09:00Z,21.1327024,-157.9011584
24.91,84.01,2019-12-28T05:10:00Z,21.1334336,-157.9015936
24.92,83.56,2019-12-28T05:11:00Z,21.1341712,-157.90208
24.94,83.74,2019-12-28T05:12:00Z,21.1349776,-157.9025408
24.86,83.66,2019-12-28T05:13:00Z,21.135808,-157.9030144
24.83,83.84,2019-12-28T05:14:00Z,21.1367072,-157.9034752
24.82,84.25,2019-12-28T05:15:00Z,21.137584,-157.903936
24.84,84.01,2019-12-28T05:16:00Z,21.1384672,-157.9043968
24.83,84.11,2019-12-28T05:17:00Z,21.1392864,-157.9049088
24.86,84.74,2019-12-28T05:18:00Z,21.140096,-157.905408
24.83,83.68,2019-12-28T05:19:00Z,21.1408336,-157.9059584
24.86,84.38,2019-12-28T05:20:00Z,21.1416704,-157.9064576
24.85,83.84,2019-12-28T05:21:00Z,21.1424432,-157.9069696
24.88,83.54,2019-12-28T05:22:00Z,21.143256,-157.9074688
24.87,83.14,2019-12-28T05:23:00Z,21.1441344,-157.9079168
24.87,82.74,2019-12-28T05:24:00Z,21.1450784,-157.9083776
24.88,82.44,2019-12-28T05:25:00Z,21.1459248,-157.9088896
24.87,82.77,2019-12-28T05:26:00Z,21.1467904,-157.9094144
24.96,84.08,2019-12-28T05:27:00Z,21.1475584,-157.9100032
24.96,83.55,2019-12-28T05:28:00Z,21.148312,-157.9105408
24.95,84.28,2019-12-28T05:29:00Z,21.1491472,-157.910976
24.95,83.76,2019-12-28T05:30:00Z,21.1499408,-157.911424
24.9,84.05,2019-12-28T05:31:00Z,21.1508288,-157.9117696
24.93,83.8,2019-12-28T05:32:00Z,21.1515952,-157.9121152
24.9,83.5,2019-12-28T05:33:00Z,21.152328,-157.9124224
24.93,83.57,2019-12-28T05:34:00Z,21.1530048,-157.9126784
24.88,82.21,2019-12-28T05:35:00Z,21.1537168,-157.9128704
24.91,82.21,2019-12-28T05:36:00Z,21.1543664,-157.913024
24.94,82.8,2019-12-28T05:37:00Z,21.154936,-157.9132032
24.94,82.52,2019-12-28T05:38:00Z,21.1554208,-157.9133696
24.96,82.81,2019-12-28T05:39:00Z,21.1559152,-157.913536
25.01,83.59,2019-12-28T05:40:00Z,21.1564368,-157.9136768
24.97,83.06,2019-12-28T05:41:00Z,21.1568736,-157.913856
24.88,83.32,2019-12-28T05:42:00Z,21.1574432,-157.9139328
24.89,83.68,2019-12-28T05:43:00Z,21.1579664,-157.9139968
24.89,83.54,2019-12-28T05:44:00Z,21.1584336,-157.9140352
24.85,83.18,2019-12-28T05:45:00Z,21.1588656,-157.9140864
24.82,82.82,2019-12-28T05:46:00Z,21.15924,-157.9142016
24.9,83.66,2019-12-28T05:47:00Z,21.1595536,-157.9142656
24.88,82.87,2019-12-28T05:48:00Z,21.159936,-157.9143168
24.9,83.43,2019-12-28T05:49:00Z,21.1602992,-157.9143424
24.94,83.0,2019-12-28T05:50:00Z,21.1606,-157.9144064
24.85,82.36,2019-12-28T05:51:00Z,21.1609584,-157.9144576
24.87,82.37,2019-12-28T05:52:00Z,21.1613312,-157.9144832
24.9,82.6,2019-12-28T05:53:00Z,21.1616704,-157.9145088
24.87,81.77,2019-12-28T05:54:00Z,21.162056,-157.9145728
24.87,82.02,2019-12-28T05:55:00Z,21.1623616,-157.914624
24.94,82.67,2019-12-28T05:56:00Z,21.1626672,-157.9146496
24.91,82.17,2019-12-28T05:57:00Z,21.1630192,-157.9147136
24.91,82.38,2019-12-28T05:58:00Z,21.1634096,-157.9147776
24.98,83.21,2019-12-28T05:59:00Z,21.163808,-157.9147904
24.96,81.09,2019-12-28T06:00:00Z,21.1641408,-157.9148672
24.91,80.35,2019-12-28T06:01:00Z,21.1646496,-157.9148416
25.04,81.77,2019-12-28T06:02:00Z,21.16508,-157.9148416
25.06,82.1,2019-12-28T06:03:00Z,21.1654176,-157.91488
25.04,81.6,2019-12-28T06:04:00Z,21.165696,-157.9149568
25.03,81.67,2019-12-28T06:05:00Z,21.1659904,-157.9149824
25.02,81.41,2019-12-28T06:06:00Z,21.1663424,-157.9149824
25.05,81.91,2019-12-28T06:07:00Z,21.1667888,-157.9149696
25.04,82.49,2019-12-28T06:08:00Z,21.1672672,-157.9149824
24.93,84.03,2019-12-28T06:09:00Z,21.167856,-157.9149568
24.81,84.04,2019-12-28T06:10:00Z,21.1683584,-157.9149312
24.79,84.42,2019-12-28T06:11:00Z,21.1688768,-157.9149184
24.73,84.11,2019-12-28T06:12:00Z,21.1693712,-157.91488
24.71,85.12,2019-12-28T06:13:00Z,21.169888,-157.9148928
24.74,85.6,2019-12-28T06:14:00Z,21.1703408,-157.91488
24.64,85.5,2019-12-28T06:15:00Z,21.1706944,-157.9149056
24.61,85.39,2019-12-28T06:16:00Z,21.171128,-157.9148928
24.69,85.66,2019-12-28T06:17:00Z,21.171584,-157.9148544
24.66,85.5,2019-12-28T06:18:00Z,21.1720736,-157.9148416
24.67,86.1,2019-12-28T06:19:00Z,21.172552,-157.9148032
24.71,85.9,2019-12-28T06:20:00Z,21.1729632,-157.9147904
24.74,85.19,2019-12-28T06:21:00Z,21.1733872,-157.9147648
24.81,85.08,2019-12-28T06:22:00Z,21.1738688,-157.9147392
24.81,84.22,2019-12-28T06:23:00Z,21.1743072,-157.9147008
24.78,83.72,2019-12-28T06:24:00Z,21.1748576,-157.9146496
24.8,83.5,2019-12-28T06:25:00Z,21.1753744,-157.9146496
24.86,83.58,2019-12-28T06:26:00Z,21.1758496,-157.9146112
24.84,82.95,2019-12-28T06:27:00Z,21.1763264,-157.9146112
24.85,83.52,2019-12-28T06:28:00Z,21.1767456,-157.9145856
24.85,82.92,2019-12-28T06:29:00Z,21.1771744,-157.9145984
24.85,83.4,2019-12-28T06:30:00Z,21.1776672,-157.9146112
24.87,83.07,2019-12-28T06:31:00Z,21.178088,-157.914624
24.88,82.86,2019-12-28T06:32:00Z,21.178544,-157.9146368
24.91,82.92,2019-12-28T06:33:00Z,21.1789536,-157.914624
24.95,82.95,2019-12-28T06:34:00Z,21.17932,-157.9146496
24.94,82.18,2019-12-28T06:35:00Z,21.1796128,-157.9147008
24.93,82.85,2019-12-28T06:36:00Z,21.1799408,-157.9147264
24.99,83.01,2019-12-28T06:37:00Z,21.1801952,-157.9147392
24.94,81.84,2019-12-28T06:38:00Z,21.180536,-157.9147264
24.89,81.27,2019-12-28T06:39:00Z,21.1809376,-157.9147392
24.95,82.19,2019-12-28T06:40:00Z,21.181344,-157.9147392
25.01,82.4,2019-12-28T06:41:00Z,21.1816992,-157.9147648
25.02,81.77,2019-12-28T06:42:00Z,21.1819488,-157.9147904
24.98,81.48,2019-12-28T06:43:00Z,21.1822464,-157.9148288
24.99,80.73,2019-12-28T06:44:00Z,21.1825712,-157.9148288
25.0,80.31,2019-12-28T06:45:00Z,21.1828736,-157.9148288
25.0,80.54,2019-12-28T06:46:00Z,21.1832224,-157.914816
25.01,80.77,2019-12-28T06:47:00Z,21.1836592,-157.9147776
25.01,80.33,2019-12-28T06:48:00Z,21.1839984,-157.9147648
25.08,81.88,2019-12-28T06:49:00Z,21.1843504,-157.9147392
25.11,81.47,2019-12-28T06:50:00Z,21.1846704,-157.9147392
25.06,80.22,2019-12-28T06:51:00Z,21.1850624,-157.9147392
25.07,81.03,2019-12-28T06:52:00Z,21.1854912,-157.9147392
25.04,80.51,2019-12-28T06:53:00Z,21.1859008,-157.9147264
25.09,81.09,2019-12-28T06:54:00Z,21.1862896,-157.9147264
25.07,80.75,2019-12-28T06:55:00Z,21.186656,-157.9147136
25.05,81.33,2019-12-28T06:56:00Z,21.1870448,-157.9147008
25.01,79.62,2019-12-28T06:57:00Z,21.18736,-157.9147136
24.98,79.21,2019-12-28T06:58:00Z,21.1877856,-157.9146368
25.01,79.26,2019-12-28T06:59:00Z,21.1883744,-157.9145472
25.02,80.24,2019-12-28T07:00:00Z,21.1889632,-157.914496
NaN,NaN,2019-12-28T07:01:00Z,21.1897792,-157.914496
NaN,NaN,2019-12-28T07:02:00Z,21.19072,-157.914496
NaN,NaN,2019-12-28T07:03:00Z,21.1916128,-157.9144704
NaN,NaN,2019-12-28T07:04:00Z,21.192528,-157.9144448
NaN,NaN,2019-12-28T07:05:00Z,21.1934608,-157.9144192
NaN,NaN,2019-12-28T07:06:00Z,21.1944528,-157.9144576
NaN,NaN,2019-12-28T07:07:00Z,21.1955056,-157.9144192
NaN,NaN,2019-12-28T07:08:00Z,21.1964352,-157.9144192
NaN,NaN,2019-12-28T07:09:00Z,21.1973712,-157.9143936
NaN,NaN,2019-12-28T07:10:00Z,21.1982304,-157.9144064
NaN,NaN,2019-12-28T07:11:00Z,21.1989856,-157.9144064
NaN,NaN,2019-12-28T07:12:00Z,21.1999264,-157.9143808
NaN,NaN,2019-12-28T07:13:00Z,21.2007168,-157.9144064
NaN,NaN,2019-12-28T07:14:00Z,21.2014112,-157.9144192
NaN,NaN,2019-12-28T07:15:00Z,21.2021104,-157.9144192
NaN,NaN,2019-12-28T07:16:00Z,21.202808,-157.914432
NaN,NaN,2019-12-28T07:17:00Z,21.2035104,-157.9144064
NaN,NaN,2019-12-28T07:18:00Z,21.204304,-157.9144064
NaN,NaN,2019-12-28T07:19:00Z,21.2050688,-157.9144704
NaN,NaN,2019-12-28T07:20:00Z,21.2057296,-157.9148288
NaN,NaN,2019-12-28T07:21:00Z,21.2063056,-157.9152
NaN,NaN,2019-12-28T07:22:00Z,21.2069216,-157.9155584
NaN,NaN,2019-12-28T07:23:00Z,21.2075712,-157.915968
NaN,NaN,2019-12-28T07:24:00Z,21.2082192,-157.9163648
25.03,80.45,2019-12-28T07:25:00Z,21.2088496,-157.9167616
NaN,NaN,2019-12-28T07:26:00Z,21.2094992,-157.9171584
NaN,NaN,2019-12-28T07:27:00Z,21.2101392,-157.9175424
NaN,NaN,2019-12-28T07:28:00Z,21.21076,-157.9179008
NaN,NaN,2019-12-28T07:29:00Z,21.2113424,-157.9182464
NaN,NaN,2019-12-28T07:30:00Z,21.2119216,-157.9186048
NaN,NaN,2019-12-28T07:31:00Z,21.2125232,-157.9190016
NaN,NaN,2019-12-28T07:32:00Z,21.213128,-157.9193728
NaN,NaN,2019-12-28T07:33:00Z,21.2137472,-157.9197568
NaN,NaN,2019-12-28T07:34:00Z,21.2143712,-157.9201152
NaN,NaN,2019-12-28T07:35:00Z,21.2150096,-157.9204864
NaN,NaN,2019-12-28T07:36:00Z,21.2156352,-157.9209216
NaN,NaN,2019-12-28T07:37:00Z,21.2162912,-157.9213312
NaN,NaN,2019-12-28T07:38:00Z,21.2168736,-157.921728
NaN,NaN,2019-12-28T07:39:00Z,21.2175552,-157.922176
NaN,NaN,2019-12-28T07:40:00Z,21.218264,-157.9226368
NaN,NaN,2019-12-28T07:41:00Z,21.2188688,-157.9230336
NaN,NaN,2019-12-28T07:42:00Z,21.2194944,-157.9234688
NaN,NaN,2019-12-28T07:43:00Z,21.220152,-157.923904
NaN,NaN,2019-12-28T07:44:00Z,21.2207568,-157.9243136
NaN,NaN,2019-12-28T07:45:00Z,21.2213744,-157.9247488
NaN,NaN,2019-12-28T07:46:00Z,21.2219728,-157.9251712
NaN,NaN,2019-12-28T07:47:00Z,21.2225104,-157.9255424
NaN,NaN,2019-12-28T07:48:00Z,21.2230864,-157.9259264
NaN,NaN,2019-12-28T07:49:00Z,21.2237008,-157.926336
NaN,NaN,2019-12-28T07:50:00Z,21.224312,-157.9267584
NaN,NaN,2019-12-28T07:51:00Z,21.224888,-157.9271424
NaN,NaN,2019-12-28T07:52:00Z,21.2254592,-157.9275392
NaN,NaN,2019-12-28T07:53:00Z,21.2260144,-157.9279104
NaN,NaN,2019-12-28T07:54:00Z,21.2265472,-157.9282944
24.97,77.87,2019-12-28T07:55:00Z,21.2270656,-157.9286656
NaN,NaN,2019-12-28T07:56:00Z,21.2276256,-157.9290368
NaN,NaN,2019-12-28T07:57:00Z,21.228088,-157.9293568
NaN,NaN,2019-12-28T07:58:00Z,21.2285952,-157.9297152
NaN,NaN,2019-12-28T07:59:00Z,21.2291408,-157.9301248
25.03,79.49,2019-12-28T08:00:00Z,21.229712,-157.9305344
25.05,79.66,2019-12-28T08:01:00Z,21.2302656,-157.9309184
25.02,79.84,2019-12-28T08:02:00Z,21.2308832,-157.9313536
24.99,79.21,2019-12-28T08:03:00Z,21.2315504,-157.9318272
25.0,79.63,2019-12-28T08:04:00Z,21.2322368,-157.9323136
25.01,79.55,2019-12-28T08:05:00Z,21.2328864,-157.9327616
25.0,79.44,2019-12-28T08:06:00Z,21.2334064,-157.9331456
24.98,79.44,2019-12-28T08:07:00Z,21.2339552,-157.9335424
24.98,79.63,2019-12-28T08:08:00Z,21.2345312,-157.933952
24.98,79.34,2019-12-28T08:09:00Z,21.2349968,-157.93408
24.94,79.24,2019-12-28T08:10:00Z,21.2350896,-157.9340544
24.99,79.73,2019-12-28T08:11:00Z,21.2352432,-157.9340288
24.95,79.5,2019-12-28T08:12:00Z,21.23532,-157.9340288
25.0,79.96,2019-12-28T08:13:00Z,21.2353568,-157.9340544
24.94,78.47,2019-12-28T08:14:00Z,21.235288,-157.9340416
24.92,78.74,2019-12-28T08:15:00Z,21.234968,-157.9338368
24.95,78.63,2019-12-28T08:16:00Z,21.2345744,-157.9338112
24.96,78.69,2019-12-28T08:17:00Z,21.2341568,-157.9338624
24.96,78.96,2019-12-28T08:18:00Z,21.233688,-157.9340032
25.0,78.94,2019-12-28T08:19:00Z,21.233256,-157.9342336
25.0,79.21,2019-12-28T08:20:00Z,21.2328368,-157.9345536
25.04,80.01,2019-12-28T08:21:00Z,21.2325456,-157.934912
25.11,80.02,2019-12-28T08:22:00Z,21.232352,-157.9352064
24.99,78.3,2019-12-28T08:23:00Z,21.2321696,-157.9355392
25.01,79.66,2019-12-28T08:24:00Z,21.2320944,-157.9358848
25.01,78.31,2019-12-28T08:25:00Z,21.231952,-157.9362304
24.92,78.17,2019-12-28T08:26:00Z,21.2317264,-157.9364864
24.99,79.17,2019-12-28T08:27:00Z,21.2313248,-157.9366784
24.99,78.44,2019-12-28T08:28:00Z,21.2307824,-157.936704
24.95,78.43,2019-12-28T08:29:00Z,21.23028,-157.9364736
24.99,79.42,2019-12-28T08:30:00Z,21.2298976,-157.9361408
25.01,79.16,2019-12-28T08:31:00Z,21.2295696,-157.9358208
24.96,78.38,2019-12-28T08:32:00Z,21.2292304,-157.9354624
24.98,78.89,2019-12-28T08:33:00Z,21.2289072,-157.935104
24.91,78.08,2019-12-28T08:34:00Z,21.2286304,-157.9347712
24.93,77.97,2019-12-28T08:35:00Z,21.22832,-157.9344128
24.96,79.3,2019-12-28T08:36:00Z,21.2280752,-157.9341056
25.03,79.0,2019-12-28T08:37:00Z,21.2277424,-157.9337344
24.94,78.51,2019-12-28T08:38:00Z,21.2272736,-157.9332224
24.91,78.25,2019-12-28T08:39:00Z,21.2268688,-157.932736
24.91,78.86,2019-12-28T08:40:00Z,21.2264624,-157.9323008
24.9,78.32,2019-12-28T08:41:00Z,21.2260624,-157.9318272
24.94,79.31,2019-12-28T08:42:00Z,21.2257152,-157.9314304
24.95,79.59,2019-12-28T08:43:00Z,21.2253728,-157.9310848
24.98,80.21,2019-12-28T08:44:00Z,21.2250368,-157.9307136
25.01,79.47,2019-12-28T08:45:00Z,21.224688,-157.9303296
24.98,78.93,2019-12-28T08:46:00Z,21.2243232,-157.9299072
24.94,78.42,2019-12-28T08:47:00Z,21.2239632,-157.929536
25.01,79.56,2019-12-28T08:48:00Z,21.2235936,-157.9291008
25.03,79.17,2019-12-28T08:49:00Z,21.2231824,-157.9286656
24.96,79.05,2019-12-28T08:50:00Z,21.2228112,-157.9282944
24.99,80.48,2019-12-28T08:51:00Z,21.2224816,-157.927936
24.93,78.41,2019-12-28T08:52:00Z,21.2221648,-157.927616
24.87,78.84,2019-12-28T08:53:00Z,21.2218256,-157.9272576
24.89,78.74,2019-12-28T08:54:00Z,21.2215456,-157.9269376
24.92,79.02,2019-12-28T08:55:00Z,21.2212336,-157.9266176
24.95,78.35,2019-12-28T08:56:00Z,21.2208608,-157.9262336
24.95,78.32,2019-12-28T08:57:00Z,21.2205312,-157.9259008
24.94,78.13,2019-12-28T08:58:00Z,21.2202208,-157.9255424
24.94,78.4,2019-12-28T08:59:00Z,21.219824,-157.9251584
24.97,78.3,2019-12-28T09:00:00Z,21.2194512,-157.924736
24.99,78.5,2019-12-28T09:01:00Z,21.2190576,-157.924288
25.02,78.38,2019-12-28T09:02:00Z,21.2185504,-157.9237888
25.06,78.85,2019-12-28T09:03:00Z,21.2180704,-157.9233024
25.02,78.14,2019-12-28T09:04:00Z,21.2175776,-157.9227904
25.03,78.51,2019-12-28T09:05:00Z,21.2170608,-157.9222784
25.04,78.1,2019-12-28T09:06:00Z,21.2166512,-157.9218688
25.02,78.66,2019-12-28T09:07:00Z,21.2161984,-157.9213952
25.07,79.62,2019-12-28T09:08:00Z,21.2157248,-157.9209344
25.08,79.66,2019-12-28T09:09:00Z,21.2152656,-157.920448
24.99,79.33,2019-12-28T09:10:00Z,21.214728,-157.9198976
24.93,79.52,2019-12-28T09:11:00Z,21.214144,-157.9193216
24.94,80.22,2019-12-28T09:12:00Z,21.213592,-157.918784
24.92,79.78,2019-12-28T09:13:00Z,21.2130928,-157.9183104
24.86,79.38,2019-12-28T09:14:00Z,21.212576,-157.9177856
24.9,80.15,2019-12-28T09:15:00Z,21.2125952,-157.9174528
24.86,79.27,2019-12-28T09:16:00Z,21.2130784,-157.917696
24.87,80.46,2019-12-28T09:17:00Z,21.2136672,-157.9181952
24.89,79.87,2019-12-28T09:18:00Z,21.2142048,-157.9186688
24.87,80.2,2019-12-28T09:19:00Z,21.2147872,-157.9191296
24.86,79.88,2019-12-28T09:20:00Z,21.215368,-157.9195904
24.89,80.2,2019-12-28T09:21:00Z,21.2158688,-157.9200384
24.87,79.91,2019-12-28T09:22:00Z,21.2164224,-157.9204736
24.87,80.58,2019-12-28T09:23:00Z,21.216976,-157.9209088
24.9,80.67,2019-12-28T09:24:00Z,21.2174656,-157.9213056
24.85,79.52,2019-12-28T09:25:00Z,21.2180688,-157.9217664
24.82,79.37,2019-12-28T09:26:00Z,21.2186848,-157.9222656
24.87,79.76,2019-12-28T09:27:00Z,21.2192448,-157.922688
24.88,79.72,2019-12-28T09:28:00Z,21.2197392,-157.9230976
24.87,79.95,2019-12-28T09:29:00Z,21.2202672,-157.9234944
24.9,79.79,2019-12-28T09:30:00Z,21.220768,-157.9238784
24.92,80.54,2019-12-28T09:31:00Z,21.2212384,-157.924224
24.87,78.97,2019-12-28T09:32:00Z,21.2217536,-157.9245952
24.91,79.11,2019-12-28T09:33:00Z,21.2222352,-157.9249536
24.86,78.79,2019-12-28T09:34:00Z,21.2227184,-157.9253376
24.9,78.54,2019-12-28T09:35:00Z,21.2232288,-157.925696
24.9,78.53,2019-12-28T09:36:00Z,21.223664,-157.9260416
24.92,77.89,2019-12-28T09:37:00Z,21.2241584,-157.9264
24.92,78.55,2019-12-28T09:38:00Z,21.2246544,-157.9267712
24.91,77.5,2019-12-28T09:39:00Z,21.2251088,-157.9271552
24.89,77.84,2019-12-28T09:40:00Z,21.2256144,-157.9275392
24.93,78.56,2019-12-28T09:41:00Z,21.2260944,-157.9278976
24.96,78.65,2019-12-28T09:42:00Z,21.2265072,-157.9282048
24.88,77.29,2019-12-28T09:43:00Z,21.2268672,-157.9284992
24.9,78.07,2019-12-28T09:44:00Z,21.2272192,-157.9287552
24.93,78.13,2019-12-28T09:45:00Z,21.2275584,-157.9289856
24.94,78.42,2019-12-28T09:46:00Z,21.2279008,-157.9292416
24.94,78.66,2019-12-28T09:47:00Z,21.2282576,-157.9295104
24.88,77.66,2019-12-28T09:48:00Z,21.2286224,-157.9297664
24.87,77.94,2019-12-28T09:49:00Z,21.2290336,-157.930048
24.89,77.75,2019-12-28T09:50:00Z,21.22944,-157.9303296
24.91,78.34,2019-12-28T09:51:00Z,21.2298768,-157.9306624
24.92,77.96,2019-12-28T09:52:00Z,21.2302752,-157.9309696
24.92,77.45,2019-12-28T09:53:00Z,21.2306544,-157.9312384
24.87,77.35,2019-12-28T09:54:00Z,21.2310448,-157.9315328
24.94,77.74,2019-12-28T09:55:00Z,21.2314032,-157.9317888
24.91,77.57,2019-12-28T09:56:00Z,21.2317552,-157.9320448
24.92,78.06,2019-12-28T09:57:00Z,21.2320816,-157.932288
24.91,77.45,2019-12-28T09:58:00Z,21.2324496,-157.9325568
24.91,78.37,2019-12-28T09:59:00Z,21.232824,-157.9328384
24.95,77.89,2019-12-28T10:00:00Z,21.2331808,-157.9330944
24.92,77.97,2019-12-28T10:01:00Z,21.2335424,-157.9333504
24.9,77.5,2019-12-28T10:02:00Z,21.2339232,-157.9336192
24.96,77.64,2019-12-28T10:03:00Z,21.2342976,-157.9338752
24.95,77.23,2019-12-28T10:04:00Z,21.2347104,-157.9341824
24.94,77.23,2019-12-28T10:05:00Z,21.234944,-157.9340928
24.96,77.26,2019-12-28T10:06:00Z,21.234904,-157.933888
24.95,77.55,2019-12-28T10:07:00Z,21.234624,-157.9336832
25.0,77.92,2019-12-28T10:08:00Z,21.2342736,-157.93344
25.02,77.8,2019-12-28T10:09:00Z,21.233864,-157.9331456
25.08,78.23,2019-12-28T10:10:00Z,21.2334816,-157.9328512
25.02,77.1,2019-12-28T10:11:00Z,21.2331216,-157.9325952
25.08,78.71,2019-12-28T10:12:00Z,21.2328112,-157.9323904
25.09,79.05,2019-12-28T10:13:00Z,21.2324928,-157.93216
25.05,78.52,2019-12-28T10:14:00Z,21.232096,-157.9318528
24.97,77.81,2019-12-28T10:15:00Z,21.2316528,-157.9315072
25.05,79.79,2019-12-28T10:16:00Z,21.2312272,-157.9311872
25.02,77.96,2019-12-28T10:17:00Z,21.230808,-157.93088
24.92,77.71,2019-12-28T10:18:00Z,21.2303584,-157.9305088
24.96,77.57,2019-12-28T10:19:00Z,21.2299616,-157.9302144
24.99,78.44,2019-12-28T10:20:00Z,21.2295632,-157.9299072
24.96,77.63,2019-12-28T10:21:00Z,21.2290832,-157.9295488
24.94,78.2,2019-12-28T10:22:00Z,21.228672,-157.9292544
24.99,78.84,2019-12-28T10:23:00Z,21.2283152,-157.9289728
24.92,77.69,2019-12-28T10:24:00Z,21.2278704,-157.9286144
24.91,78.3,2019-12-28T10:25:00Z,21.2273888,-157.9282304
25.01,78.69,2019-12-28T10:26:00Z,21.2269216,-157.9278976
24.99,78.95,2019-12-28T10:27:00Z,21.2264192,-157.9275136
24.95,77.65,2019-12-28T10:28:00Z,21.2259488,-157.9271808
24.92,78.34,2019-12-28T10:29:00Z,21.2254624,-157.9267968
24.96,78.67,2019-12-28T10:30:00Z,21.2249328,-157.9264
25.0,79.47,2019-12-28T10:31:00Z,21.2244208,-157.9260416
24.95,78.4,2019-12-28T10:32:00Z,21.2238752,-157.9256064
24.9,78.69,2019-12-28T10:33:00Z,21.2233152,-157.9251712
24.97,79.65,2019-12-28T10:34:00Z,21.222824,-157.9248128
24.94,78.86,2019-12-28T10:35:00Z,21.2223248,-157.9244288
24.91,79.87,2019-12-28T10:36:00Z,21.221872,-157.9241088
24.92,79.55,2019-12-28T10:37:00Z,21.2213712,-157.9237504
24.84,79.27,2019-12-28T10:38:00Z,21.2208224,-157.9233024
24.85,79.84,2019-12-28T10:39:00Z,21.2203184,-157.9229312
24.88,79.86,2019-12-28T10:40:00Z,21.2198848,-157.9226112
24.92,80.67,2019-12-28T10:41:00Z,21.219408,-157.9222272
24.83,79.16,2019-12-28T10:42:00Z,21.2188992,-157.9218304
24.83,79.6,2019-12-28T10:43:00Z,21.2183392,-157.9213824
24.86,79.78,2019-12-28T10:44:00Z,21.2177936,-157.92096
24.87,80.29,2019-12-28T10:45:00Z,21.2172656,-157.9205504
24.85,79.64,2019-12-28T10:46:00Z,21.2167392,-157.9200896
24.81,79.42,2019-12-28T10:47:00Z,21.2161072,-157.919616
24.8,79.01,2019-12-28T10:48:00Z,21.215456,-157.9191168
24.84,79.53,2019-12-28T10:49:00Z,21.2148416,-157.9186048
24.85,79.58,2019-12-28T10:50:00Z,21.2142304,-157.9181696
24.86,79.73,2019-12-28T10:51:00Z,21.2136576,-157.9177216
24.82,78.55,2019-12-28T10:52:00Z,21.2131056,-157.9172736
24.81,78.42,2019-12-28T10:53:00Z,21.2130656,-157.9168128
24.86,79.38,2019-12-28T10:54:00Z,21.2135376,-157.9170944
24.89,78.92,2019-12-28T10:55:00Z,21.2140416,-157.917568
24.85,77.49,2019-12-28T10:56:00Z,21.2146048,-157.9181184
24.87,78.15,2019-12-28T10:57:00Z,21.2151888,-157.9186432
24.86,78.03,2019-12-28T10:58:00Z,21.2158144,-157.9191296
24.88,78.8,2019-12-28T10:59:00Z,21.2163152,-157.9195904
