O2_CONC_SBE37_MEAN,time,latitude,longitude
NaN,2022-06-27T03:19:00Z,8.2242192,-124.972928
202.69,2022-06-27T03:20:00Z,8.2242912,-124.9728896
NaN,2022-06-27T03:21:00Z,8.2243376,-124.9728896
NaN,2022-06-27T03:22:00Z,8.2243344,-124.9728896
NaN,2022-06-27T03:23:00Z,8.224336,-124.9728512
NaN,2022-06-27T03:24:00Z,8.224312,-124.9728384
203.5,2022-06-27T03:25:00Z,8.2242768,-124.9728384
NaN,2022-06-27T03:26:00Z,8.2242504,-124.9727872
NaN,2022-06-27T03:27:00Z,8.2242064,-124.9727104
203.5,2022-06-27T03:28:00Z,8.2241416,-124.9725952
NaN,2022-06-27T03:29:00Z,8.2241464,-124.9725824
203.5,2022-06-27T03:30:00Z,8.2240896,-124.9725312
NaN,2022-06-27T03:31:00Z,8.2240464,-124.9724672
NaN,2022-06-27T03:32:00Z,8.22402,-124.972416
NaN,2022-06-27T03:33:00Z,8.2239784,-124.9723904
NaN,2022-06-27T03:34:00Z,8.2239488,-124.972352
203.35,2022-06-27T03:35:00Z,8.2239104,-124.9723264
NaN,2022-06-27T03:36:00Z,8.2238824,-124.9723136
NaN,2022-06-27T03:37:00Z,8.2238464,-124.9723008
NaN,2022-06-27T03:38:00Z,8.2237824,-124.9723008
NaN,2022-06-27T03:39:00Z,8.223728,-124.9723264
203.09,2022-06-27T03:40:00Z,8.223672,-124.9723136
NaN,2022-06-27T03:41:00Z,8.2235912,-124.9723136
NaN,2022-06-27T03:42:00Z,8.2235096,-124.9723008
NaN,2022-06-27T03:43:00Z,8.2234264,-124.9723008
NaN,2022-06-27T03:44:00Z,8.223372,-124.9722752
203.43,2022-06-27T03:45:00Z,8.2233568,-124.972224
NaN,2022-06-27T03:46:00Z,8.2233704,-124.9721728
NaN,2022-06-27T03:47:00Z,8.22342,-124.9721216
NaN,2022-06-27T03:48:00Z,8.2234664,-124.972096
NaN,2022-06-27T03:49:00Z,8.2234944,-124.9720448
203.2,2022-06-27T03:50:00Z,8.2235248,-124.9720064
NaN,2022-06-27T03:51:00Z,8.2235344,-124.9719808
NaN,2022-06-27T03:52:00Z,8.2235224,-124.9719552
NaN,2022-06-27T03:53:00Z,8.223492,-124.971904
NaN,2022-06-27T03:54:00Z,8.2234592,-124.9718272
203.28,2022-06-27T03:55:00Z,8.223436,-124.9718016
NaN,2022-06-27T03:56:00Z,8.2234088,-124.9717504
NaN,2022-06-27T03:57:00Z,8.2233952,-124.9717504
203.28,2022-06-27T03:58:00Z,8.2234128,-124.9717888
NaN,2022-06-27T03:59:00Z,8.2234152,-124.9718016
203.09,2022-06-27T04:00:00Z,8.2234648,-124.9718272
NaN,2022-06-27T04:01:00Z,8.2235128,-124.9718528
NaN,2022-06-27T04:02:00Z,8.2235632,-124.9719168
NaN,2022-06-27T04:03:00Z,8.223608,-124.9720064
NaN,2022-06-27T04:04:00Z,8.2236592,-124.972032
202.91,2022-06-27T04:05:00Z,8.22368,-124.9720832
NaN,2022-06-27T04:06:00Z,8.2236952,-124.9721216
NaN,2022-06-27T04:07:00Z,8.223736,-124.9721472
NaN,2022-06-27T04:08:00Z,8.2237672,-124.9721984
NaN,2022-06-27T04:09:00Z,8.2237936,-124.972224
202.76,2022-06-27T04:10:00Z,8.223796,-124.972224
NaN,2022-06-27T04:11:00Z,8.2238176,-124.9721984
NaN,2022-06-27T04:12:00Z,8.2238208,-124.9722112
NaN,2022-06-27T04:13:00Z,8.22384,-124.9722624
NaN,2022-06-27T04:14:00Z,8.2238768,-124.9723392
202.98,2022-06-27T04:15:00Z,8.2239552,-124.972416
NaN,2022-06-27T04:16:00Z,8.2240072,-124.9724672
NaN,2022-06-27T04:17:00Z,8.2240496,-124.9724928
NaN,2022-06-27T04:18:00Z,8.2241224,-124.9725184
NaN,2022-06-27T04:19:00Z,8.2241408,-124.9725568
202.98,2022-06-27T04:20:00Z,8.2241992,-124.9725696
NaN,2022-06-27T04:21:00Z,8.2242456,-124.9725824
NaN,2022-06-27T04:22:00Z,8.2242952,-124.9725696
NaN,2022-06-27T04:23:00Z,8.2243448,-124.972544
NaN,2022-06-27T04:24:00Z,8.2243704,-124.9725696
203.09,2022-06-27T04:25:00Z,8.2243896,-124.9725952
NaN,2022-06-27T04:26:00Z,8.2244072,-124.9725696
NaN,2022-06-27T04:27:00Z,8.2244272,-124.9725952
203.09,2022-06-27T04:28:00Z,8.2244664,-124.9726336
NaN,2022-06-27T04:29:00Z,8.2244656,-124.9726464
202.98,2022-06-27T04:30:00Z,8.2245,-124.9726464
NaN,2022-06-27T04:31:00Z,8.2245472,-124.9726592
NaN,2022-06-27T04:32:00Z,8.2245824,-124.9726592
NaN,2022-06-27T04:33:00Z,8.2246256,-124.9726848
NaN,2022-06-27T04:34:00Z,8.2246384,-124.9726592
202.8,2022-06-27T04:35:00Z,8.2246704,-124.9726336
NaN,2022-06-27T04:36:00Z,8.2246944,-124.9726208
NaN,2022-06-27T04:37:00Z,8.2247136,-124.972608
NaN,2022-06-27T04:38:00Z,8.2247232,-124.9725952
NaN,2022-06-27T04:39:00Z,8.2247448,-124.9725824
203.02,2022-06-27T04:40:00Z,8.2247336,-124.9725568
NaN,2022-06-27T04:41:00Z,8.2247488,-124.9725184
NaN,2022-06-27T04:42:00Z,8.2247496,-124.9725056
NaN,2022-06-27T04:43:00Z,8.2247352,-124.9725184
NaN,2022-06-27T04:44:00Z,8.2247496,-124.9725312
202.87,2022-06-27T04:45:00Z,8.2247728,-124.97248
NaN,2022-06-27T04:46:00Z,8.2247856,-124.9724416
NaN,2022-06-27T04:47:00Z,8.22478,-124.972416
NaN,2022-06-27T04:48:00Z,8.2248008,-124.9723904
NaN,2022-06-27T04:49:00Z,8.2248312,-124.9723776
202.94,2022-06-27T04:50:00Z,8.224844,-124.972352
NaN,2022-06-27T04:51:00Z,8.2248456,-124.9723264
NaN,2022-06-27T04:52:00Z,8.2248448,-124.9722496
NaN,2022-06-27T04:53:00Z,8.2248472,-124.9721856
NaN,2022-06-27T04:54:00Z,8.2248432,-124.9721728
202.91,2022-06-27T04:55:00Z,8.2248496,-124.97216
NaN,2022-06-27T04:56:00Z,8.2248336,-124.9721472
NaN,2022-06-27T04:57:00Z,8.2248176,-124.9721216
202.91,2022-06-27T04:58:00Z,8.2248528,-124.9721216
NaN,2022-06-27T04:59:00Z,8.2248448,-124.9721216
203.05,2022-06-27T05:00:00Z,8.2248512,-124.972096
NaN,2022-06-27T05:01:00Z,8.2248632,-124.9720704
NaN,2022-06-27T05:02:00Z,8.2248672,-124.9720576
NaN,2022-06-27T05:03:00Z,8.2248816,-124.9720576
NaN,2022-06-27T05:04:00Z,8.2248592,-124.9720832
202.91,2022-06-27T05:05:00Z,8.2248688,-124.9720832
NaN,2022-06-27T05:06:00Z,8.2248768,-124.9720832
NaN,2022-06-27T05:07:00Z,8.2248776,-124.9721088
NaN,2022-06-27T05:08:00Z,8.2248872,-124.9721216
NaN,2022-06-27T05:09:00Z,8.2249008,-124.97216
202.98,2022-06-27T05:10:00Z,8.2249232,-124.9721984
NaN,2022-06-27T05:11:00Z,8.2249048,-124.9721984
NaN,2022-06-27T05:12:00Z,8.224892,-124.9722112
NaN,2022-06-27T05:13:00Z,8.2248808,-124.9722496
NaN,2022-06-27T05:14:00Z,8.2248312,-124.9723008
202.98,2022-06-27T05:15:00Z,8.2247984,-124.9723648
NaN,2022-06-27T05:16:00Z,8.2247688,-124.9723904
NaN,2022-06-27T05:17:00Z,8.2247192,-124.9723776
NaN,2022-06-27T05:18:00Z,8.2246768,-124.972352
NaN,2022-06-27T05:19:00Z,8.2246344,-124.9723136
203.05,2022-06-27T05:20:00Z,8.2246072,-124.9723008
NaN,2022-06-27T05:21:00Z,8.2246048,-124.9723136
NaN,2022-06-27T05:22:00Z,8.2245752,-124.9723136
NaN,2022-06-27T05:23:00Z,8.2245352,-124.9723264
NaN,2022-06-27T05:24:00Z,8.224504,-124.9723392
203.05,2022-06-27T05:25:00Z,8.2244568,-124.9723648
NaN,2022-06-27T05:26:00Z,8.2244168,-124.9723904
NaN,2022-06-27T05:27:00Z,8.2243992,-124.9724032
203.05,2022-06-27T05:28:00Z,8.2242808,-124.9724032
NaN,2022-06-27T05:29:00Z,8.2242792,-124.9724032
202.94,2022-06-27T05:30:00Z,8.224232,-124.972352
NaN,2022-06-27T05:31:00Z,8.2241928,-124.9723392
NaN,2022-06-27T05:32:00Z,8.2241656,-124.9723008
NaN,2022-06-27T05:33:00Z,8.2241288,-124.972288
NaN,2022-06-27T05:34:00Z,8.224084,-124.972288
203.05,2022-06-27T05:35:00Z,8.2240192,-124.972288
NaN,2022-06-27T05:36:00Z,8.223972,-124.9722496
NaN,2022-06-27T05:37:00Z,8.2239176,-124.9722624
NaN,2022-06-27T05:38:00Z,8.2238528,-124.972288
NaN,2022-06-27T05:39:00Z,8.2237968,-124.9722752
202.94,2022-06-27T05:40:00Z,8.2237424,-124.9722496
NaN,2022-06-27T05:41:00Z,8.2236912,-124.9722496
NaN,2022-06-27T05:42:00Z,8.223656,-124.9722496
NaN,2022-06-27T05:43:00Z,8.2236112,-124.9722752
NaN,2022-06-27T05:44:00Z,8.2235784,-124.9723008
203.2,2022-06-27T05:45:00Z,8.2235784,-124.9723008
NaN,2022-06-27T05:46:00Z,8.2236144,-124.9723392
NaN,2022-06-27T05:47:00Z,8.2236864,-124.9724032
NaN,2022-06-27T05:48:00Z,8.2237768,-124.9724544
NaN,2022-06-27T05:49:00Z,8.2238808,-124.97248
203.09,2022-06-27T05:50:00Z,8.2239664,-124.9724544
NaN,2022-06-27T05:51:00Z,8.2240416,-124.9724288
NaN,2022-06-27T05:52:00Z,8.2241424,-124.972416
NaN,2022-06-27T05:53:00Z,8.2242192,-124.9724032
NaN,2022-06-27T05:54:00Z,8.22426,-124.9724288
203.02,2022-06-27T05:55:00Z,8.2243144,-124.9724032
NaN,2022-06-27T05:56:00Z,8.224372,-124.9723904
NaN,2022-06-27T05:57:00Z,8.2244504,-124.9723776
203.02,2022-06-27T05:58:00Z,8.2245544,-124.9723136
NaN,2022-06-27T05:59:00Z,8.2245576,-124.9723136
202.91,2022-06-27T06:00:00Z,8.2246128,-124.9723008
NaN,2022-06-27T06:01:00Z,8.2246664,-124.9722496
NaN,2022-06-27T06:02:00Z,8.224732,-124.972224
NaN,2022-06-27T06:03:00Z,8.2248096,-124.9722112
NaN,2022-06-27T06:04:00Z,8.224908,-124.9722112
203.09,2022-06-27T06:05:00Z,8.2249824,-124.9721984
NaN,2022-06-27T06:06:00Z,8.2250584,-124.9721984
NaN,2022-06-27T06:07:00Z,8.22514,-124.9722112
NaN,2022-06-27T06:08:00Z,8.2252032,-124.9721984
NaN,2022-06-27T06:09:00Z,8.2252912,-124.972224
203.13,2022-06-27T06:10:00Z,8.2253712,-124.9722368
NaN,2022-06-27T06:11:00Z,8.2254752,-124.972288
NaN,2022-06-27T06:12:00Z,8.225564,-124.9723136
NaN,2022-06-27T06:13:00Z,8.225676,-124.972352
NaN,2022-06-27T06:14:00Z,8.225776,-124.9723776
202.91,2022-06-27T06:15:00Z,8.2258728,-124.9723776
NaN,2022-06-27T06:16:00Z,8.2259424,-124.9723776
NaN,2022-06-27T06:17:00Z,8.2259936,-124.9723776
NaN,2022-06-27T06:18:00Z,8.2260696,-124.9724288
NaN,2022-06-27T06:19:00Z,8.2261272,-124.9724544
202.83,2022-06-27T06:20:00Z,8.226172,-124.9724544
NaN,2022-06-27T06:21:00Z,8.2262224,-124.9724416
NaN,2022-06-27T06:22:00Z,8.2262568,-124.9724544
NaN,2022-06-27T06:23:00Z,8.226316,-124.97248
NaN,2022-06-27T06:24:00Z,8.2263664,-124.97248
202.91,2022-06-27T06:25:00Z,8.2264104,-124.9724672
NaN,2022-06-27T06:26:00Z,8.226436,-124.9724416
NaN,2022-06-27T06:27:00Z,8.2264296,-124.9723904
202.91,2022-06-27T06:28:00Z,8.226384,-124.9723264
NaN,2022-06-27T06:29:00Z,8.2263888,-124.9723264
203.09,2022-06-27T06:30:00Z,8.2263584,-124.9722624
NaN,2022-06-27T06:31:00Z,8.226316,-124.9722112
NaN,2022-06-27T06:32:00Z,8.2262904,-124.9722112
NaN,2022-06-27T06:33:00Z,8.2262784,-124.97216
NaN,2022-06-27T06:34:00Z,8.2262512,-124.9721344
202.98,2022-06-27T06:35:00Z,8.2262464,-124.9721984
NaN,2022-06-27T06:36:00Z,8.2262248,-124.972224
NaN,2022-06-27T06:37:00Z,8.2261992,-124.9722496
NaN,2022-06-27T06:38:00Z,8.2261792,-124.9722752
NaN,2022-06-27T06:39:00Z,8.226132,-124.9722752
202.91,2022-06-27T06:40:00Z,8.226064,-124.9722496
NaN,2022-06-27T06:41:00Z,8.2260064,-124.972224
NaN,2022-06-27T06:42:00Z,8.2259488,-124.9721984
NaN,2022-06-27T06:43:00Z,8.2258728,-124.9722112
NaN,2022-06-27T06:44:00Z,8.2257936,-124.9721856
202.94,2022-06-27T06:45:00Z,8.2257096,-124.9722112
NaN,2022-06-27T06:46:00Z,8.2256432,-124.9722752
NaN,2022-06-27T06:47:00Z,8.2256432,-124.9723904
NaN,2022-06-27T06:48:00Z,8.2256376,-124.972416
NaN,2022-06-27T06:49:00Z,8.2256224,-124.9724416
202.87,2022-06-27T06:50:00Z,8.2256624,-124.9725568
NaN,2022-06-27T06:51:00Z,8.2256704,-124.9726592
NaN,2022-06-27T06:52:00Z,8.22568,-124.9727616
NaN,2022-06-27T06:53:00Z,8.2257144,-124.9729152
NaN,2022-06-27T06:54:00Z,8.2257288,-124.9730304
202.87,2022-06-27T06:55:00Z,8.2257496,-124.9730944
NaN,2022-06-27T06:56:00Z,8.2257592,-124.9732224
NaN,2022-06-27T06:57:00Z,8.2258096,-124.9732864
202.87,2022-06-27T06:58:00Z,8.2258048,-124.9734144
NaN,2022-06-27T06:59:00Z,8.2258056,-124.9734272
202.83,2022-06-27T07:00:00Z,8.2258408,-124.9735808
NaN,2022-06-27T07:01:00Z,8.225852,-124.9737472
NaN,2022-06-27T07:02:00Z,8.2258712,-124.9739392
NaN,2022-06-27T07:03:00Z,8.2258984,-124.9741952
NaN,2022-06-27T07:04:00Z,8.2259608,-124.9744512
202.83,2022-06-27T07:05:00Z,8.226004,-124.9746304
NaN,2022-06-27T07:06:00Z,8.226016,-124.9748096
NaN,2022-06-27T07:07:00Z,8.2260512,-124.974912
NaN,2022-06-27T07:08:00Z,8.22606,-124.9749888
NaN,2022-06-27T07:09:00Z,8.2260592,-124.9750016
202.76,2022-06-27T07:10:00Z,8.2260504,-124.9749888
NaN,2022-06-27T07:11:00Z,8.226024,-124.974976
NaN,2022-06-27T07:12:00Z,8.2260224,-124.974976
NaN,2022-06-27T07:13:00Z,8.2260248,-124.9750272
NaN,2022-06-27T07:14:00Z,8.2260432,-124.9750656
202.76,2022-06-27T07:15:00Z,8.226048,-124.9750912
NaN,2022-06-27T07:16:00Z,8.226048,-124.9751296
NaN,2022-06-27T07:17:00Z,8.2260712,-124.975168
NaN,2022-06-27T07:18:00Z,8.2260984,-124.9751936
NaN,2022-06-27T07:19:00Z,8.2260984,-124.9751808
202.76,2022-06-27T07:20:00Z,8.2260968,-124.975232
NaN,2022-06-27T07:21:00Z,8.2261144,-124.975232
NaN,2022-06-27T07:22:00Z,8.2261656,-124.9752576
NaN,2022-06-27T07:23:00Z,8.226168,-124.9752832
NaN,2022-06-27T07:24:00Z,8.2261592,-124.9752704
202.69,2022-06-27T07:25:00Z,8.226156,-124.975232
NaN,2022-06-27T07:26:00Z,8.2261424,-124.9752832
NaN,2022-06-27T07:27:00Z,8.2261344,-124.9752832
202.69,2022-06-27T07:28:00Z,8.2261296,-124.9754112
NaN,2022-06-27T07:29:00Z,8.2261352,-124.975424
202.72,2022-06-27T07:30:00Z,8.2261696,-124.9755136
NaN,2022-06-27T07:31:00Z,8.226196,-124.9756032
NaN,2022-06-27T07:32:00Z,8.2261976,-124.975744
NaN,2022-06-27T07:33:00Z,8.2262256,-124.9759104
NaN,2022-06-27T07:34:00Z,8.2262392,-124.976
202.72,2022-06-27T07:35:00Z,8.2262584,-124.9760896
NaN,2022-06-27T07:36:00Z,8.2262616,-124.9762304
NaN,2022-06-27T07:37:00Z,8.2263008,-124.9763712
NaN,2022-06-27T07:38:00Z,8.2263248,-124.9765248
NaN,2022-06-27T07:39:00Z,8.226348,-124.9766528
202.54,2022-06-27T07:40:00Z,8.2263704,-124.9767296
NaN,2022-06-27T07:41:00Z,8.226388,-124.9767936
NaN,2022-06-27T07:42:00Z,8.2263952,-124.976832
NaN,2022-06-27T07:43:00Z,8.226396,-124.9768576
NaN,2022-06-27T07:44:00Z,8.2264168,-124.9769344
202.46,2022-06-27T07:45:00Z,8.2264048,-124.9769472
NaN,2022-06-27T07:46:00Z,8.226396,-124.9769344
NaN,2022-06-27T07:47:00Z,8.226392,-124.9769344
NaN,2022-06-27T07:48:00Z,8.2263888,-124.9769728
NaN,2022-06-27T07:49:00Z,8.226396,-124.9770752
202.42,2022-06-27T07:50:00Z,8.226412,-124.9772288
NaN,2022-06-27T07:51:00Z,8.2264184,-124.9773824
NaN,2022-06-27T07:52:00Z,8.226412,-124.9774592
NaN,2022-06-27T07:53:00Z,8.2264008,-124.9775616
NaN,2022-06-27T07:54:00Z,8.226416,-124.9776768
202.42,2022-06-27T07:55:00Z,8.2264344,-124.977728
NaN,2022-06-27T07:56:00Z,8.2264272,-124.9778304
NaN,2022-06-27T07:57:00Z,8.2264632,-124.9779072
202.42,2022-06-27T07:58:00Z,8.2265232,-124.9781248
NaN,2022-06-27T07:59:00Z,8.2265208,-124.9781376
202.5,2022-06-27T08:00:00Z,8.2265584,-124.978304
NaN,2022-06-27T08:01:00Z,8.2266056,-124.978496
NaN,2022-06-27T08:02:00Z,8.226636,-124.9786752
NaN,2022-06-27T08:03:00Z,8.2266464,-124.9787904
NaN,2022-06-27T08:04:00Z,8.2266776,-124.9788928
202.57,2022-06-27T08:05:00Z,8.226692,-124.979008
NaN,2022-06-27T08:06:00Z,8.2267384,-124.979136
NaN,2022-06-27T08:07:00Z,8.2267856,-124.9793152
NaN,2022-06-27T08:08:00Z,8.2268208,-124.9794304
NaN,2022-06-27T08:09:00Z,8.2268712,-124.97952
202.42,2022-06-27T08:10:00Z,8.2268728,-124.9796224
NaN,2022-06-27T08:11:00Z,8.2268912,-124.9796864
NaN,2022-06-27T08:12:00Z,8.226888,-124.9797248
NaN,2022-06-27T08:13:00Z,8.226916,-124.9797632
NaN,2022-06-27T08:14:00Z,8.2269424,-124.979776
202.35,2022-06-27T08:15:00Z,8.226932,-124.9798016
NaN,2022-06-27T08:16:00Z,8.2269424,-124.9798272
NaN,2022-06-27T08:17:00Z,8.2269848,-124.9798912
NaN,2022-06-27T08:18:00Z,8.2270104,-124.9799936
NaN,2022-06-27T08:19:00Z,8.2270152,-124.9800448
202.31,2022-06-27T08:20:00Z,8.2270248,-124.9801088
NaN,2022-06-27T08:21:00Z,8.2270296,-124.9801472
NaN,2022-06-27T08:22:00Z,8.2270016,-124.9801984
NaN,2022-06-27T08:23:00Z,8.227012,-124.980224
NaN,2022-06-27T08:24:00Z,8.2270256,-124.980224
202.31,2022-06-27T08:25:00Z,8.22704,-124.9802496
NaN,2022-06-27T08:26:00Z,8.227044,-124.9802496
NaN,2022-06-27T08:27:00Z,8.2270568,-124.9802752
202.31,2022-06-27T08:28:00Z,8.2271048,-124.9803648
NaN,2022-06-27T08:29:00Z,8.227108,-124.9803648
202.31,2022-06-27T08:30:00Z,8.227164,-124.9803904
NaN,2022-06-27T08:31:00Z,8.2271712,-124.9804672
NaN,2022-06-27T08:32:00Z,8.227204,-124.9805696
NaN,2022-06-27T08:33:00Z,8.2272336,-124.9806336
NaN,2022-06-27T08:34:00Z,8.2272648,-124.9806848
202.31,2022-06-27T08:35:00Z,8.2272912,-124.9806976
NaN,2022-06-27T08:36:00Z,8.2272888,-124.9807488
NaN,2022-06-27T08:37:00Z,8.227304,-124.9808
NaN,2022-06-27T08:38:00Z,8.2273528,-124.9809024
NaN,2022-06-27T08:39:00Z,8.2273872,-124.9809408
202.35,2022-06-27T08:40:00Z,8.2274056,-124.9809536
NaN,2022-06-27T08:41:00Z,8.2274488,-124.9810432
NaN,2022-06-27T08:42:00Z,8.2274832,-124.98112
NaN,2022-06-27T08:43:00Z,8.2275176,-124.981248
NaN,2022-06-27T08:44:00Z,8.2275432,-124.9813632
202.31,2022-06-27T08:45:00Z,8.2275456,-124.9814656
NaN,2022-06-27T08:46:00Z,8.2275696,-124.981568
NaN,2022-06-27T08:47:00Z,8.2275976,-124.9816448
NaN,2022-06-27T08:48:00Z,8.227632,-124.9817216
NaN,2022-06-27T08:49:00Z,8.2276688,-124.981824
202.35,2022-06-27T08:50:00Z,8.2276912,-124.9819136
NaN,2022-06-27T08:51:00Z,8.2276704,-124.9819776
NaN,2022-06-27T08:52:00Z,8.2276576,-124.9820928
NaN,2022-06-27T08:53:00Z,8.227688,-124.9821568
NaN,2022-06-27T08:54:00Z,8.2277168,-124.9821696
202.35,2022-06-27T08:55:00Z,8.2277632,-124.9821952
NaN,2022-06-27T08:56:00Z,8.22778,-124.9821952
NaN,2022-06-27T08:57:00Z,8.2277832,-124.9822336
202.35,2022-06-27T08:58:00Z,8.227812,-124.982272
NaN,2022-06-27T08:59:00Z,8.227816,-124.982272
202.39,2022-06-27T09:00:00Z,8.227848,-124.982336
NaN,2022-06-27T09:01:00Z,8.2278792,-124.9823744
NaN,2022-06-27T09:02:00Z,8.2279336,-124.9824
NaN,2022-06-27T09:03:00Z,8.227984,-124.9825152
NaN,2022-06-27T09:04:00Z,8.228008,-124.9825792
202.39,2022-06-27T09:05:00Z,8.22802,-124.982592
NaN,2022-06-27T09:06:00Z,8.2280056,-124.9825664
NaN,2022-06-27T09:07:00Z,8.228032,-124.9825664
NaN,2022-06-27T09:08:00Z,8.2280544,-124.982656
NaN,2022-06-27T09:09:00Z,8.2280808,-124.98272
202.35,2022-06-27T09:10:00Z,8.2281512,-124.9828224
NaN,2022-06-27T09:11:00Z,8.2282048,-124.9829248
NaN,2022-06-27T09:12:00Z,8.2282392,-124.9829632
NaN,2022-06-27T09:13:00Z,8.2282648,-124.98304
NaN,2022-06-27T09:14:00Z,8.2282888,-124.983168
202.31,2022-06-27T09:15:00Z,8.2283136,-124.9832832
NaN,2022-06-27T09:16:00Z,8.228332,-124.9833984
NaN,2022-06-27T09:17:00Z,8.2282408,-124.9835136
NaN,2022-06-27T09:18:00Z,8.2280136,-124.9835648
NaN,2022-06-27T09:19:00Z,8.2277968,-124.9835904
202.31,2022-06-27T09:20:00Z,8.227608,-124.9836032
NaN,2022-06-27T09:21:00Z,8.2274424,-124.9836288
NaN,2022-06-27T09:22:00Z,8.2272976,-124.9836416
NaN,2022-06-27T09:23:00Z,8.227128,-124.983616
NaN,2022-06-27T09:24:00Z,8.227004,-124.9835776
202.39,2022-06-27T09:25:00Z,8.226888,-124.9835392
NaN,2022-06-27T09:26:00Z,8.2267904,-124.9835136
NaN,2022-06-27T09:27:00Z,8.2267504,-124.9834368
202.39,2022-06-27T09:28:00Z,8.2266816,-124.9833472
NaN,2022-06-27T09:29:00Z,8.2266816,-124.9833472
202.42,2022-06-27T09:30:00Z,8.2265992,-124.9833216
NaN,2022-06-27T09:31:00Z,8.22656,-124.9832704
NaN,2022-06-27T09:32:00Z,8.22652,-124.9832576
NaN,2022-06-27T09:33:00Z,8.2264016,-124.983296
NaN,2022-06-27T09:34:00Z,8.2262472,-124.983296
202.61,2022-06-27T09:35:00Z,8.2260888,-124.9832576
NaN,2022-06-27T09:36:00Z,8.2259376,-124.983232
NaN,2022-06-27T09:37:00Z,8.2257888,-124.9831936
NaN,2022-06-27T09:38:00Z,8.225704,-124.9831808
NaN,2022-06-27T09:39:00Z,8.2256408,-124.9831552
202.61,2022-06-27T09:40:00Z,8.2255448,-124.9831424
NaN,2022-06-27T09:41:00Z,8.225468,-124.983104
NaN,2022-06-27T09:42:00Z,8.2254,-124.9830656
NaN,2022-06-27T09:43:00Z,8.2253328,-124.983104
NaN,2022-06-27T09:44:00Z,8.2252944,-124.9831552
202.65,2022-06-27T09:45:00Z,8.2252304,-124.9831424
NaN,2022-06-27T09:46:00Z,8.2251616,-124.9831296
NaN,2022-06-27T09:47:00Z,8.2250504,-124.9831168
NaN,2022-06-27T09:48:00Z,8.2249664,-124.9830912
NaN,2022-06-27T09:49:00Z,8.2248968,-124.98304
202.72,2022-06-27T09:50:00Z,8.2247752,-124.98304
NaN,2022-06-27T09:51:00Z,8.2247856,-124.9831296
NaN,2022-06-27T09:52:00Z,8.2247616,-124.9832576
NaN,2022-06-27T09:53:00Z,8.2246512,-124.9832832
NaN,2022-06-27T09:54:00Z,8.224516,-124.9833088
202.69,2022-06-27T09:55:00Z,8.2243648,-124.9833216
NaN,2022-06-27T09:56:00Z,8.2241712,-124.9833088
NaN,2022-06-27T09:57:00Z,8.2239992,-124.9833216
202.69,2022-06-27T09:58:00Z,8.2237464,-124.983296
NaN,2022-06-27T09:59:00Z,8.2237408,-124.983296
202.72,2022-06-27T10:00:00Z,8.223572,-124.9832832
NaN,2022-06-27T10:01:00Z,8.2233864,-124.9833088
NaN,2022-06-27T10:02:00Z,8.2231792,-124.9833216
NaN,2022-06-27T10:03:00Z,8.22292,-124.9833216
NaN,2022-06-27T10:04:00Z,8.2227288,-124.9833216
202.76,2022-06-27T10:05:00Z,8.2225776,-124.9833088
NaN,2022-06-27T10:06:00Z,8.222432,-124.9833344
NaN,2022-06-27T10:07:00Z,8.2222792,-124.983296
NaN,2022-06-27T10:08:00Z,8.22206,-124.9833216
NaN,2022-06-27T10:09:00Z,8.221964,-124.9832832
202.76,2022-06-27T10:10:00Z,8.2218432,-124.983296
NaN,2022-06-27T10:11:00Z,8.2217064,-124.983296
NaN,2022-06-27T10:12:00Z,8.2215984,-124.9832704
NaN,2022-06-27T10:13:00Z,8.2215136,-124.9832704
NaN,2022-06-27T10:14:00Z,8.2213824,-124.9832832
202.76,2022-06-27T10:15:00Z,8.2212432,-124.9832832
NaN,2022-06-27T10:16:00Z,8.221028,-124.9832832
NaN,2022-06-27T10:17:00Z,8.2207864,-124.9832832
NaN,2022-06-27T10:18:00Z,8.2206016,-124.9832704
NaN,2022-06-27T10:19:00Z,8.2204776,-124.983232
202.76,2022-06-27T10:20:00Z,8.2203248,-124.983232
NaN,2022-06-27T10:21:00Z,8.2201064,-124.9832576
NaN,2022-06-27T10:22:00Z,8.2198856,-124.9832832
NaN,2022-06-27T10:23:00Z,8.2196992,-124.9832832
NaN,2022-06-27T10:24:00Z,8.219472,-124.9833088
202.8,2022-06-27T10:25:00Z,8.2192024,-124.98336
NaN,2022-06-27T10:26:00Z,8.2189984,-124.9833728
NaN,2022-06-27T10:27:00Z,8.2188168,-124.9833728
202.8,2022-06-27T10:28:00Z,8.2184816,-124.9833984
NaN,2022-06-27T10:29:00Z,8.2184696,-124.9833984
202.76,2022-06-27T10:30:00Z,8.2182728,-124.983424
NaN,2022-06-27T10:31:00Z,8.2180992,-124.983424
NaN,2022-06-27T10:32:00Z,8.2179544,-124.9834368
NaN,2022-06-27T10:33:00Z,8.2177832,-124.983424
NaN,2022-06-27T10:34:00Z,8.2176264,-124.9833984
202.87,2022-06-27T10:35:00Z,8.2174888,-124.98336
NaN,2022-06-27T10:36:00Z,8.217284,-124.9833344
NaN,2022-06-27T10:37:00Z,8.21712,-124.9833216
NaN,2022-06-27T10:38:00Z,8.2169984,-124.9832832
NaN,2022-06-27T10:39:00Z,8.2168816,-124.9832576
202.87,2022-06-27T10:40:00Z,8.216768,-124.983232
