TEMP_SBE37_MEAN,time,latitude,longitude
23.8049,2022-09-21T10:05:00Z,2.5803394,-130.574784
NaN,2022-09-21T10:06:00Z,2.5804442,-130.5748096
NaN,2022-09-21T10:07:00Z,2.5805974,-130.5748352
NaN,2022-09-21T10:08:00Z,2.5807066,-130.5748736
NaN,2022-09-21T10:09:00Z,2.580808,-130.5748864
23.8085,2022-09-21T10:10:00Z,2.580895,-130.574912
NaN,2022-09-21T10:11:00Z,2.5810016,-130.5749248
NaN,2022-09-21T10:12:00Z,2.5811186,-130.5748992
NaN,2022-09-21T10:13:00Z,2.5812388,-130.5748992
NaN,2022-09-21T10:14:00Z,2.581323,-130.5749248
23.8082,2022-09-21T10:15:00Z,2.5814464,-130.5749376
NaN,2022-09-21T10:16:00Z,2.5815418,-130.5749376
NaN,2022-09-21T10:17:00Z,2.5816518,-130.5749504
NaN,2022-09-21T10:18:00Z,2.581743,-130.5750016
NaN,2022-09-21T10:19:00Z,2.5818434,-130.5750144
23.8098,2022-09-21T10:20:00Z,2.5819648,-130.5750528
NaN,2022-09-21T10:21:00Z,2.5820488,-130.5750912
NaN,2022-09-21T10:22:00Z,2.5821512,-130.5751424
NaN,2022-09-21T10:23:00Z,2.5822818,-130.5751552
NaN,2022-09-21T10:24:00Z,2.5824264,-130.5751936
23.8111,2022-09-21T10:25:00Z,2.5825492,-130.5752192
NaN,2022-09-21T10:26:00Z,2.5826968,-130.5752832
NaN,2022-09-21T10:27:00Z,2.5828184,-130.5753472
NaN,2022-09-21T10:28:00Z,2.5829632,-130.5753984
NaN,2022-09-21T10:29:00Z,2.5831062,-130.575424
23.8131,2022-09-21T10:30:00Z,2.583245,-130.5754752
NaN,2022-09-21T10:31:00Z,2.5834222,-130.5755264
NaN,2022-09-21T10:32:00Z,2.5835582,-130.575616
NaN,2022-09-21T10:33:00Z,2.583726,-130.5756416
NaN,2022-09-21T10:34:00Z,2.5838776,-130.57568
23.8111,2022-09-21T10:35:00Z,2.5840192,-130.5757056
NaN,2022-09-21T10:36:00Z,2.5841352,-130.5757568
NaN,2022-09-21T10:37:00Z,2.5842396,-130.575808
23.8111,2022-09-21T10:38:00Z,2.5844372,-130.575872
NaN,2022-09-21T10:39:00Z,2.584511,-130.575872
23.8052,2022-09-21T10:40:00Z,2.5846546,-130.5759104
NaN,2022-09-21T10:41:00Z,2.5848214,-130.575936
NaN,2022-09-21T10:42:00Z,2.5849002,-130.5759872
NaN,2022-09-21T10:43:00Z,2.5849812,-130.576
NaN,2022-09-21T10:44:00Z,2.5850848,-130.5760256
23.8107,2022-09-21T10:45:00Z,2.5851906,-130.5760256
NaN,2022-09-21T10:46:00Z,2.5853462,-130.5760384
NaN,2022-09-21T10:47:00Z,2.5855058,-130.5760384
NaN,2022-09-21T10:48:00Z,2.5856434,-130.576064
NaN,2022-09-21T10:49:00Z,2.5857126,-130.5760896
23.8074,2022-09-21T10:50:00Z,2.585849,-130.576128
NaN,2022-09-21T10:51:00Z,2.5860046,-130.576128
NaN,2022-09-21T10:52:00Z,2.5861474,-130.5761536
NaN,2022-09-21T10:53:00Z,2.5862848,-130.576192
NaN,2022-09-21T10:54:00Z,2.5863792,-130.5762432
23.8085,2022-09-21T10:55:00Z,2.5865274,-130.5762432
NaN,2022-09-21T10:56:00Z,2.5866794,-130.5762432
NaN,2022-09-21T10:57:00Z,2.5867942,-130.5762688
NaN,2022-09-21T10:58:00Z,2.5868956,-130.5762944
NaN,2022-09-21T10:59:00Z,2.586999,-130.5763328
23.8081,2022-09-21T11:00:00Z,2.587103,-130.5763456
NaN,2022-09-21T11:01:00Z,2.587222,-130.5763584
NaN,2022-09-21T11:02:00Z,2.5873464,-130.5764224
NaN,2022-09-21T11:03:00Z,2.587448,-130.576512
NaN,2022-09-21T11:04:00Z,2.5875708,-130.5765504
23.8118,2022-09-21T11:05:00Z,2.5876904,-130.5766016
NaN,2022-09-21T11:06:00Z,2.5878218,-130.57664
NaN,2022-09-21T11:07:00Z,2.5879396,-130.576704
23.8118,2022-09-21T11:08:00Z,2.5880512,-130.5767936
NaN,2022-09-21T11:09:00Z,2.5881366,-130.5768192
23.8019,2022-09-21T11:10:00Z,2.588233,-130.5768704
NaN,2022-09-21T11:11:00Z,2.588373,-130.5769216
NaN,2022-09-21T11:12:00Z,2.588497,-130.57696
NaN,2022-09-21T11:13:00Z,2.5886756,-130.5770112
NaN,2022-09-21T11:14:00Z,2.5888286,-130.5770624
23.8044,2022-09-21T11:15:00Z,2.5889956,-130.5771008
NaN,2022-09-21T11:16:00Z,2.589109,-130.5771392
NaN,2022-09-21T11:17:00Z,2.5892438,-130.5771648
NaN,2022-09-21T11:18:00Z,2.5893772,-130.5771904
NaN,2022-09-21T11:19:00Z,2.5895096,-130.5772416
23.8069,2022-09-21T11:20:00Z,2.589622,-130.5773056
NaN,2022-09-21T11:21:00Z,2.5897556,-130.5773696
NaN,2022-09-21T11:22:00Z,2.5898538,-130.5774464
NaN,2022-09-21T11:23:00Z,2.5899862,-130.5774976
NaN,2022-09-21T11:24:00Z,2.5901094,-130.5775488
23.8,2022-09-21T11:25:00Z,2.5902536,-130.5776128
NaN,2022-09-21T11:26:00Z,2.5903778,-130.5776768
NaN,2022-09-21T11:27:00Z,2.590493,-130.5777408
NaN,2022-09-21T11:28:00Z,2.590581,-130.5778176
NaN,2022-09-21T11:29:00Z,2.590673,-130.5778944
23.7993,2022-09-21T11:30:00Z,2.5907966,-130.5779456
NaN,2022-09-21T11:31:00Z,2.5909784,-130.5780096
NaN,2022-09-21T11:32:00Z,2.5911034,-130.5780864
NaN,2022-09-21T11:33:00Z,2.591206,-130.5781504
NaN,2022-09-21T11:34:00Z,2.5913152,-130.5782144
23.7988,2022-09-21T11:35:00Z,2.5914398,-130.5783168
NaN,2022-09-21T11:36:00Z,2.5915146,-130.578432
NaN,2022-09-21T11:37:00Z,2.5916064,-130.5785344
23.7988,2022-09-21T11:38:00Z,2.5917868,-130.5786624
NaN,2022-09-21T11:39:00Z,2.5918616,-130.5787264
23.7983,2022-09-21T11:40:00Z,2.5920058,-130.5788288
NaN,2022-09-21T11:41:00Z,2.592139,-130.5789312
NaN,2022-09-21T11:42:00Z,2.5922588,-130.5790336
NaN,2022-09-21T11:43:00Z,2.5924056,-130.579136
NaN,2022-09-21T11:44:00Z,2.5925626,-130.5792256
23.7968,2022-09-21T11:45:00Z,2.592688,-130.5793024
NaN,2022-09-21T11:46:00Z,2.5927858,-130.579392
NaN,2022-09-21T11:47:00Z,2.5929134,-130.5795072
NaN,2022-09-21T11:48:00Z,2.5930158,-130.5795968
NaN,2022-09-21T11:49:00Z,2.593126,-130.5796992
23.7948,2022-09-21T11:50:00Z,2.5932718,-130.5798016
NaN,2022-09-21T11:51:00Z,2.5934146,-130.5799168
NaN,2022-09-21T11:52:00Z,2.5935196,-130.5800064
NaN,2022-09-21T11:53:00Z,2.593689,-130.5801088
NaN,2022-09-21T11:54:00Z,2.5937978,-130.5802368
23.7963,2022-09-21T11:55:00Z,2.5938654,-130.5803776
NaN,2022-09-21T11:56:00Z,2.59396,-130.5805824
NaN,2022-09-21T11:57:00Z,2.594087,-130.580736
NaN,2022-09-21T11:58:00Z,2.59421,-130.5809024
NaN,2022-09-21T11:59:00Z,2.5943068,-130.5810816
23.7958,2022-09-21T12:00:00Z,2.5943926,-130.5812608
NaN,2022-09-21T12:01:00Z,2.5944414,-130.5814272
NaN,2022-09-21T12:02:00Z,2.5945172,-130.5815936
NaN,2022-09-21T12:03:00Z,2.594632,-130.5817088
NaN,2022-09-21T12:04:00Z,2.5947378,-130.5818752
23.7936,2022-09-21T12:05:00Z,2.5948454,-130.5820544
NaN,2022-09-21T12:06:00Z,2.5949424,-130.5821824
NaN,2022-09-21T12:07:00Z,2.5950862,-130.582336
23.7936,2022-09-21T12:08:00Z,2.5952574,-130.5825408
NaN,2022-09-21T12:09:00Z,2.5952874,-130.5826432
23.7963,2022-09-21T12:10:00Z,2.5953756,-130.5828224
NaN,2022-09-21T12:11:00Z,2.5954632,-130.582976
NaN,2022-09-21T12:12:00Z,2.5955422,-130.5831424
NaN,2022-09-21T12:13:00Z,2.5956954,-130.5833088
NaN,2022-09-21T12:14:00Z,2.5958326,-130.5834496
23.8011,2022-09-21T12:15:00Z,2.595926,-130.5836032
NaN,2022-09-21T12:16:00Z,2.5960676,-130.5837696
NaN,2022-09-21T12:17:00Z,2.5962034,-130.5839616
NaN,2022-09-21T12:18:00Z,2.5962996,-130.584128
NaN,2022-09-21T12:19:00Z,2.596437,-130.5842816
23.7972,2022-09-21T12:20:00Z,2.5965694,-130.5844352
NaN,2022-09-21T12:21:00Z,2.5967116,-130.5845632
NaN,2022-09-21T12:22:00Z,2.596854,-130.5847296
NaN,2022-09-21T12:23:00Z,2.5969684,-130.5849088
NaN,2022-09-21T12:24:00Z,2.5970518,-130.585088
23.8016,2022-09-21T12:25:00Z,2.5971486,-130.5852928
NaN,2022-09-21T12:26:00Z,2.5972556,-130.5854848
NaN,2022-09-21T12:27:00Z,2.5973254,-130.585664
NaN,2022-09-21T12:28:00Z,2.597417,-130.5858432
NaN,2022-09-21T12:29:00Z,2.5974954,-130.5860224
23.7963,2022-09-21T12:30:00Z,2.5976284,-130.5861888
NaN,2022-09-21T12:31:00Z,2.5977462,-130.5863296
NaN,2022-09-21T12:32:00Z,2.5978694,-130.5864832
NaN,2022-09-21T12:33:00Z,2.5979964,-130.5866624
NaN,2022-09-21T12:34:00Z,2.5981058,-130.5868288
23.8035,2022-09-21T12:35:00Z,2.598223,-130.5870336
NaN,2022-09-21T12:36:00Z,2.5983884,-130.5871616
NaN,2022-09-21T12:37:00Z,2.5985406,-130.5872896
23.8035,2022-09-21T12:38:00Z,2.59875,-130.58752
NaN,2022-09-21T12:39:00Z,2.5988374,-130.5876096
23.7965,2022-09-21T12:40:00Z,2.59899,-130.587776
NaN,2022-09-21T12:41:00Z,2.5991204,-130.5879808
NaN,2022-09-21T12:42:00Z,2.5992728,-130.5881472
NaN,2022-09-21T12:43:00Z,2.5994248,-130.5883136
NaN,2022-09-21T12:44:00Z,2.59956,-130.5884928
23.7996,2022-09-21T12:45:00Z,2.5996942,-130.5886592
NaN,2022-09-21T12:46:00Z,2.5998338,-130.5888256
NaN,2022-09-21T12:47:00Z,2.6000042,-130.5889664
NaN,2022-09-21T12:48:00Z,2.6001608,-130.5890944
NaN,2022-09-21T12:49:00Z,2.6002984,-130.5892352
23.8004,2022-09-21T12:50:00Z,2.6005016,-130.5893632
NaN,2022-09-21T12:51:00Z,2.600675,-130.5895296
NaN,2022-09-21T12:52:00Z,2.6008564,-130.5896704
NaN,2022-09-21T12:53:00Z,2.6009574,-130.589824
NaN,2022-09-21T12:54:00Z,2.6010528,-130.5899776
23.7985,2022-09-21T12:55:00Z,2.6011944,-130.5901184
NaN,2022-09-21T12:56:00Z,2.6013038,-130.590272
NaN,2022-09-21T12:57:00Z,2.6014558,-130.5903872
NaN,2022-09-21T12:58:00Z,2.6015786,-130.5905664
NaN,2022-09-21T12:59:00Z,2.6016992,-130.5907328
23.8025,2022-09-21T13:00:00Z,2.6018224,-130.5909248
NaN,2022-09-21T13:01:00Z,2.6019438,-130.591104
NaN,2022-09-21T13:02:00Z,2.6020804,-130.5912576
NaN,2022-09-21T13:03:00Z,2.602255,-130.5914112
NaN,2022-09-21T13:04:00Z,2.6024276,-130.5916032
23.8035,2022-09-21T13:05:00Z,2.6026168,-130.591808
NaN,2022-09-21T13:06:00Z,2.602743,-130.5920128
NaN,2022-09-21T13:07:00Z,2.6028806,-130.5922048
23.8035,2022-09-21T13:08:00Z,2.6030654,-130.592512
NaN,2022-09-21T13:09:00Z,2.6031208,-130.5926272
23.8025,2022-09-21T13:10:00Z,2.6032856,-130.592832
NaN,2022-09-21T13:11:00Z,2.6034134,-130.593024
NaN,2022-09-21T13:12:00Z,2.6035574,-130.593216
NaN,2022-09-21T13:13:00Z,2.6036662,-130.5934464
NaN,2022-09-21T13:14:00Z,2.6038078,-130.5936256
23.7986,2022-09-21T13:15:00Z,2.6039328,-130.5938048
NaN,2022-09-21T13:16:00Z,2.6040724,-130.593984
NaN,2022-09-21T13:17:00Z,2.6041922,-130.5941376
NaN,2022-09-21T13:18:00Z,2.6042824,-130.5943168
NaN,2022-09-21T13:19:00Z,2.604409,-130.594496
23.799,2022-09-21T13:20:00Z,2.6045126,-130.5946624
NaN,2022-09-21T13:21:00Z,2.604632,-130.594816
NaN,2022-09-21T13:22:00Z,2.6047246,-130.595008
NaN,2022-09-21T13:23:00Z,2.6048172,-130.5951872
NaN,2022-09-21T13:24:00Z,2.6048988,-130.5953664
23.7981,2022-09-21T13:25:00Z,2.604998,-130.5955328
NaN,2022-09-21T13:26:00Z,2.60511,-130.5957248
NaN,2022-09-21T13:27:00Z,2.6052496,-130.5959168
NaN,2022-09-21T13:28:00Z,2.6053668,-130.596096
NaN,2022-09-21T13:29:00Z,2.6054862,-130.5962752
23.8018,2022-09-21T13:30:00Z,2.6056344,-130.5964416
NaN,2022-09-21T13:31:00Z,2.6057718,-130.596608
NaN,2022-09-21T13:32:00Z,2.605919,-130.5967872
NaN,2022-09-21T13:33:00Z,2.6060304,-130.5969408
NaN,2022-09-21T13:34:00Z,2.6061442,-130.5971328
23.797,2022-09-21T13:35:00Z,2.6062672,-130.597312
NaN,2022-09-21T13:36:00Z,2.6063944,-130.5974528
NaN,2022-09-21T13:37:00Z,2.606548,-130.5975936
23.797,2022-09-21T13:38:00Z,2.6067294,-130.597824
NaN,2022-09-21T13:39:00Z,2.6068096,-130.5979136
23.8029,2022-09-21T13:40:00Z,2.606928,-130.5980672
NaN,2022-09-21T13:41:00Z,2.6070738,-130.5981952
NaN,2022-09-21T13:42:00Z,2.6072594,-130.5983104
NaN,2022-09-21T13:43:00Z,2.6074214,-130.5984512
NaN,2022-09-21T13:44:00Z,2.6075872,-130.5986048
23.8065,2022-09-21T13:45:00Z,2.6077112,-130.5987456
NaN,2022-09-21T13:46:00Z,2.6078426,-130.598912
NaN,2022-09-21T13:47:00Z,2.6079562,-130.5990784
NaN,2022-09-21T13:48:00Z,2.608092,-130.5992448
NaN,2022-09-21T13:49:00Z,2.6082362,-130.5993472
23.8061,2022-09-21T13:50:00Z,2.6083826,-130.5994624
NaN,2022-09-21T13:51:00Z,2.6084984,-130.5996032
NaN,2022-09-21T13:52:00Z,2.6086378,-130.5997568
NaN,2022-09-21T13:53:00Z,2.608779,-130.5999104
NaN,2022-09-21T13:54:00Z,2.608899,-130.600064
23.8055,2022-09-21T13:55:00Z,2.6090294,-130.6002304
NaN,2022-09-21T13:56:00Z,2.6091746,-130.6003584
NaN,2022-09-21T13:57:00Z,2.6093374,-130.6004864
NaN,2022-09-21T13:58:00Z,2.609509,-130.6006016
NaN,2022-09-21T13:59:00Z,2.6096498,-130.6007552
23.8086,2022-09-21T14:00:00Z,2.6097852,-130.6009088
NaN,2022-09-21T14:01:00Z,2.6098996,-130.6010624
NaN,2022-09-21T14:02:00Z,2.610018,-130.6012032
NaN,2022-09-21T14:03:00Z,2.610177,-130.601344
NaN,2022-09-21T14:04:00Z,2.6103418,-130.6014848
23.8093,2022-09-21T14:05:00Z,2.6104854,-130.6016256
NaN,2022-09-21T14:06:00Z,2.610621,-130.6017536
NaN,2022-09-21T14:07:00Z,2.6107602,-130.6019072
23.8093,2022-09-21T14:08:00Z,2.6109688,-130.6021376
NaN,2022-09-21T14:09:00Z,2.611052,-130.6022144
23.8096,2022-09-21T14:10:00Z,2.6111704,-130.602368
NaN,2022-09-21T14:11:00Z,2.6113072,-130.6025088
NaN,2022-09-21T14:12:00Z,2.611459,-130.602688
NaN,2022-09-21T14:13:00Z,2.6116012,-130.60288
NaN,2022-09-21T14:14:00Z,2.6117076,-130.6030976
23.8089,2022-09-21T14:15:00Z,2.6118138,-130.6033152
NaN,2022-09-21T14:16:00Z,2.6119604,-130.6035072
NaN,2022-09-21T14:17:00Z,2.6120852,-130.6036864
NaN,2022-09-21T14:18:00Z,2.6122122,-130.6038528
NaN,2022-09-21T14:19:00Z,2.6123268,-130.604032
23.8134,2022-09-21T14:20:00Z,2.612449,-130.6041984
NaN,2022-09-21T14:21:00Z,2.612588,-130.6043776
NaN,2022-09-21T14:22:00Z,2.6127252,-130.604544
NaN,2022-09-21T14:23:00Z,2.6128674,-130.604672
NaN,2022-09-21T14:24:00Z,2.6129884,-130.6047744
23.8125,2022-09-21T14:25:00Z,2.6130974,-130.6049152
NaN,2022-09-21T14:26:00Z,2.6132236,-130.605056
NaN,2022-09-21T14:27:00Z,2.6133602,-130.605248
NaN,2022-09-21T14:28:00Z,2.6134408,-130.60544
NaN,2022-09-21T14:29:00Z,2.613552,-130.6056192
23.8144,2022-09-21T14:30:00Z,2.613662,-130.605824
NaN,2022-09-21T14:31:00Z,2.6137642,-130.6060032
NaN,2022-09-21T14:32:00Z,2.6138522,-130.6061824
NaN,2022-09-21T14:33:00Z,2.613932,-130.6063616
NaN,2022-09-21T14:34:00Z,2.6140332,-130.606528
23.8148,2022-09-21T14:35:00Z,2.6141374,-130.6066816
NaN,2022-09-21T14:36:00Z,2.6142424,-130.6068224
NaN,2022-09-21T14:37:00Z,2.6143192,-130.6070016
23.8148,2022-09-21T14:38:00Z,2.614448,-130.607296
NaN,2022-09-21T14:39:00Z,2.6144864,-130.6073856
23.8162,2022-09-21T14:40:00Z,2.6145382,-130.607552
NaN,2022-09-21T14:41:00Z,2.6146402,-130.6077312
NaN,2022-09-21T14:42:00Z,2.6147646,-130.6079232
NaN,2022-09-21T14:43:00Z,2.6148692,-130.608128
NaN,2022-09-21T14:44:00Z,2.61496,-130.6082816
23.816,2022-09-21T14:45:00Z,2.6150822,-130.6084224
NaN,2022-09-21T14:46:00Z,2.615205,-130.608576
NaN,2022-09-21T14:47:00Z,2.6153436,-130.6087296
NaN,2022-09-21T14:48:00Z,2.6154556,-130.6089088
NaN,2022-09-21T14:49:00Z,2.6155612,-130.6091008
23.8123,2022-09-21T14:50:00Z,2.6156844,-130.6092928
NaN,2022-09-21T14:51:00Z,2.6157748,-130.6094592
NaN,2022-09-21T14:52:00Z,2.6159286,-130.6096128
NaN,2022-09-21T14:53:00Z,2.6160612,-130.6097792
NaN,2022-09-21T14:54:00Z,2.6161636,-130.6099712
23.8172,2022-09-21T14:55:00Z,2.6162344,-130.6101504
NaN,2022-09-21T14:56:00Z,2.616329,-130.6103552
NaN,2022-09-21T14:57:00Z,2.6164708,-130.610496
NaN,2022-09-21T14:58:00Z,2.6165554,-130.610688
NaN,2022-09-21T14:59:00Z,2.616601,-130.6108928
23.8158,2022-09-21T15:00:00Z,2.616713,-130.6110592
NaN,2022-09-21T15:01:00Z,2.6168084,-130.6112512
NaN,2022-09-21T15:02:00Z,2.6168816,-130.6114304
NaN,2022-09-21T15:03:00Z,2.6169666,-130.6116224
NaN,2022-09-21T15:04:00Z,2.6170254,-130.6118272
23.8194,2022-09-21T15:05:00Z,2.617111,-130.6120064
NaN,2022-09-21T15:06:00Z,2.6172142,-130.61216
NaN,2022-09-21T15:07:00Z,2.6173258,-130.6123008
23.8194,2022-09-21T15:08:00Z,2.6175058,-130.612544
NaN,2022-09-21T15:09:00Z,2.6175324,-130.6126592
23.8175,2022-09-21T15:10:00Z,2.6176024,-130.6128384
NaN,2022-09-21T15:11:00Z,2.6176922,-130.612992
NaN,2022-09-21T15:12:00Z,2.6177738,-130.6131456
NaN,2022-09-21T15:13:00Z,2.6178802,-130.6132992
NaN,2022-09-21T15:14:00Z,2.617924,-130.6134656
23.8168,2022-09-21T15:15:00Z,2.6179888,-130.613632
NaN,2022-09-21T15:16:00Z,2.6180872,-130.6137856
NaN,2022-09-21T15:17:00Z,2.6181458,-130.6139264
NaN,2022-09-21T15:18:00Z,2.6182062,-130.6140544
NaN,2022-09-21T15:19:00Z,2.6182646,-130.6141696
23.8163,2022-09-21T15:20:00Z,2.6183154,-130.6142976
NaN,2022-09-21T15:21:00Z,2.6183644,-130.6144256
NaN,2022-09-21T15:22:00Z,2.6183768,-130.6145536
NaN,2022-09-21T15:23:00Z,2.618368,-130.6146816
NaN,2022-09-21T15:24:00Z,2.6183748,-130.6148224
23.815,2022-09-21T15:25:00Z,2.6183754,-130.6149248
NaN,2022-09-21T15:26:00Z,2.6183452,-130.61504
NaN,2022-09-21T15:27:00Z,2.618308,-130.6151552
NaN,2022-09-21T15:28:00Z,2.6183442,-130.6152704
NaN,2022-09-21T15:29:00Z,2.6183352,-130.6154112
23.8146,2022-09-21T15:30:00Z,2.6183324,-130.6155648
NaN,2022-09-21T15:31:00Z,2.6183382,-130.61568
NaN,2022-09-21T15:32:00Z,2.618325,-130.615808
NaN,2022-09-21T15:33:00Z,2.6183742,-130.6159488
NaN,2022-09-21T15:34:00Z,2.6183958,-130.6160896
23.8144,2022-09-21T15:35:00Z,2.6184334,-130.6162432
NaN,2022-09-21T15:36:00Z,2.6184774,-130.6163968
NaN,2022-09-21T15:37:00Z,2.6185402,-130.616576
23.8144,2022-09-21T15:38:00Z,2.6186516,-130.6168064
NaN,2022-09-21T15:39:00Z,2.6187076,-130.6168576
23.8145,2022-09-21T15:40:00Z,2.6187944,-130.6169984
NaN,2022-09-21T15:41:00Z,2.6188806,-130.6171648
NaN,2022-09-21T15:42:00Z,2.618976,-130.6173184
NaN,2022-09-21T15:43:00Z,2.6190528,-130.6174848
NaN,2022-09-21T15:44:00Z,2.6191798,-130.6176384
23.8135,2022-09-21T15:45:00Z,2.619246,-130.6177664
NaN,2022-09-21T15:46:00Z,2.6193476,-130.61792
NaN,2022-09-21T15:47:00Z,2.6194374,-130.618048
NaN,2022-09-21T15:48:00Z,2.6195232,-130.6182144
NaN,2022-09-21T15:49:00Z,2.6195808,-130.6183552
23.8161,2022-09-21T15:50:00Z,2.619691,-130.6185088
NaN,2022-09-21T15:51:00Z,2.6198066,-130.618688
NaN,2022-09-21T15:52:00Z,2.6199074,-130.6188544
NaN,2022-09-21T15:53:00Z,2.6200238,-130.6189696
NaN,2022-09-21T15:54:00Z,2.6201346,-130.6191104
23.8169,2022-09-21T15:55:00Z,2.6202436,-130.619264
NaN,2022-09-21T15:56:00Z,2.620342,-130.6194432
NaN,2022-09-21T15:57:00Z,2.6204788,-130.6195712
NaN,2022-09-21T15:58:00Z,2.6205884,-130.6197248
NaN,2022-09-21T15:59:00Z,2.620704,-130.6198656
23.8209,2022-09-21T16:00:00Z,2.6208366,-130.6200064
NaN,2022-09-21T16:01:00Z,2.6209472,-130.62016
NaN,2022-09-21T16:02:00Z,2.6210434,-130.620288
NaN,2022-09-21T16:03:00Z,2.6211766,-130.6204032
NaN,2022-09-21T16:04:00Z,2.6212938,-130.6205312
23.8232,2022-09-21T16:05:00Z,2.6213946,-130.620672
NaN,2022-09-21T16:06:00Z,2.6215038,-130.6208
NaN,2022-09-21T16:07:00Z,2.6216228,-130.620928
23.8232,2022-09-21T16:08:00Z,2.6218464,-130.6211456
NaN,2022-09-21T16:09:00Z,2.6219158,-130.6212352
23.8207,2022-09-21T16:10:00Z,2.6220186,-130.6214144
NaN,2022-09-21T16:11:00Z,2.6221168,-130.6215808
NaN,2022-09-21T16:12:00Z,2.6221926,-130.6217472
NaN,2022-09-21T16:13:00Z,2.6222974,-130.6219136
NaN,2022-09-21T16:14:00Z,2.6224134,-130.6220672
23.8167,2022-09-21T16:15:00Z,2.6225124,-130.622272
NaN,2022-09-21T16:16:00Z,2.6225394,-130.6224896
NaN,2022-09-21T16:17:00Z,2.622565,-130.6226432
NaN,2022-09-21T16:18:00Z,2.6224958,-130.6228096
NaN,2022-09-21T16:19:00Z,2.6223624,-130.6229504
23.8183,2022-09-21T16:20:00Z,2.6222862,-130.6230784
NaN,2022-09-21T16:21:00Z,2.6222176,-130.623232
NaN,2022-09-21T16:22:00Z,2.6221622,-130.62336
NaN,2022-09-21T16:23:00Z,2.6221172,-130.6235392
NaN,2022-09-21T16:24:00Z,2.6220582,-130.6236928
23.8205,2022-09-21T16:25:00Z,2.6220398,-130.6238336
NaN,2022-09-21T16:26:00Z,2.6220626,-130.6239872
NaN,2022-09-21T16:27:00Z,2.6220478,-130.6241664
NaN,2022-09-21T16:28:00Z,2.62203,-130.6243328
NaN,2022-09-21T16:29:00Z,2.622071,-130.6245248
23.8203,2022-09-21T16:30:00Z,2.6220562,-130.624768
NaN,2022-09-21T16:31:00Z,2.6220702,-130.6249472
NaN,2022-09-21T16:32:00Z,2.6220288,-130.6251904
NaN,2022-09-21T16:33:00Z,2.6220106,-130.6253696
NaN,2022-09-21T16:34:00Z,2.6220148,-130.625536
23.8176,2022-09-21T16:35:00Z,2.6219566,-130.6257408
NaN,2022-09-21T16:36:00Z,2.6220148,-130.6258944
NaN,2022-09-21T16:37:00Z,2.6220386,-130.626048
23.8176,2022-09-21T16:38:00Z,2.6220534,-130.6262912
NaN,2022-09-21T16:39:00Z,2.6220388,-130.626368
23.8202,2022-09-21T16:40:00Z,2.6220534,-130.6265344
NaN,2022-09-21T16:41:00Z,2.622027,-130.626688
NaN,2022-09-21T16:42:00Z,2.6220328,-130.62688
NaN,2022-09-21T16:43:00Z,2.6220248,-130.6270592
NaN,2022-09-21T16:44:00Z,2.6220276,-130.6272384
23.8178,2022-09-21T16:45:00Z,2.622015,-130.6274048
NaN,2022-09-21T16:46:00Z,2.62209,-130.6275712
NaN,2022-09-21T16:47:00Z,2.6221466,-130.6277504
NaN,2022-09-21T16:48:00Z,2.6221008,-130.6279296
NaN,2022-09-21T16:49:00Z,2.6221458,-130.628096
23.8173,2022-09-21T16:50:00Z,2.622193,-130.628288
NaN,2022-09-21T16:51:00Z,2.6222604,-130.6285184
NaN,2022-09-21T16:52:00Z,2.6222536,-130.6287104
NaN,2022-09-21T16:53:00Z,2.6222686,-130.6288896
NaN,2022-09-21T16:54:00Z,2.6222886,-130.6290688
23.8247,2022-09-21T16:55:00Z,2.622337,-130.6292096
NaN,2022-09-21T16:56:00Z,2.6223656,-130.6293632
NaN,2022-09-21T16:57:00Z,2.6224106,-130.6295168
NaN,2022-09-21T16:58:00Z,2.622463,-130.6296704
NaN,2022-09-21T16:59:00Z,2.6225258,-130.629824
23.8209,2022-09-21T17:00:00Z,2.622593,-130.6300288
NaN,2022-09-21T17:01:00Z,2.6226284,-130.630208
NaN,2022-09-21T17:02:00Z,2.6226396,-130.6304128
NaN,2022-09-21T17:03:00Z,2.6226708,-130.6305536
NaN,2022-09-21T17:04:00Z,2.6227328,-130.6307072
23.8216,2022-09-21T17:05:00Z,2.6228076,-130.6308608
NaN,2022-09-21T17:06:00Z,2.6228304,-130.63104
NaN,2022-09-21T17:07:00Z,2.6228502,-130.631168
23.8216,2022-09-21T17:08:00Z,2.622929,-130.6314112
NaN,2022-09-21T17:09:00Z,2.6229298,-130.6315008
23.8194,2022-09-21T17:10:00Z,2.6229468,-130.6316544
NaN,2022-09-21T17:11:00Z,2.6230036,-130.6317696
NaN,2022-09-21T17:12:00Z,2.6230394,-130.6318976
NaN,2022-09-21T17:13:00Z,2.6230822,-130.6320256
NaN,2022-09-21T17:14:00Z,2.6230804,-130.6322048
23.8291,2022-09-21T17:15:00Z,2.6230888,-130.6323456
NaN,2022-09-21T17:16:00Z,2.6230894,-130.6324864
NaN,2022-09-21T17:17:00Z,2.6231188,-130.6326144
NaN,2022-09-21T17:18:00Z,2.623184,-130.632768
NaN,2022-09-21T17:19:00Z,2.6232222,-130.6329088
23.8306,2022-09-21T17:20:00Z,2.6231856,-130.633088
NaN,2022-09-21T17:21:00Z,2.6231166,-130.6332544
NaN,2022-09-21T17:22:00Z,2.6230788,-130.633408
NaN,2022-09-21T17:23:00Z,2.62303,-130.6335616
